1	47
2	53
2	78
3	3
3	10
3	64
3	104
3	141
3	149
4	20
4	87
4	121
4	130
5	30
5	40
5	96
7	71
7	113
8	49
8	80
8	146
9	57
11	104
12	10
12	23
13	129
14	35
14	93
14	139
15	63
15	75
15	120
16	45
16	53
17	87
17	111
17	149
20	19
20	104
21	2
21	125
21	134
22	29
22	80
23	9
23	39
23	68
23	95
24	49
24	113
24	143
27	60
27	149
28	88
28	128
29	106
29	120
30	5
30	136
31	24
31	33
31	70
32	14
33	43
33	95
33	144
34	54
34	82
34	114
36	128
37	103
39	65
39	120
40	37
40	74
40	94
40	137
40	148
41	29
42	10
42	21
42	48
42	86
43	114
44	3
45	128
46	100
47	42
47	57
48	68
48	145
49	33
49	75
49	93
50	4
50	16
50	25
50	49
50	121
50	135
51	105
52	85
53	2
53	63
53	112
55	150
56	37
56	142
57	100
57	133
58	8
58	46
58	54
58	91
58	126
59	20
59	30
59	64
60	72
60	82
60	119
61	110
63	147
64	38
64	137
65	3
65	61
66	87
66	104
67	21
67	50
67	78
67	96
67	130
68	9
68	113
69	121
70	32
70	150
71	69
72	144
73	42
73	136
74	59
75	3
75	76
75	88
76	50
76	98
76	109
77	10
77	27
77	128
78	19
79	120
79	148
79	150
80	144
81	37
82	54
82	64
82	72
82	135
83	82
83	92
83	105
84	44
84	99
85	114
85	148
86	9
87	20
87	29
87	122
87	129
88	2
89	141
90	38
90	60
90	77
92	41
92	69
92	109
93	53
93	85
93	94
93	101
94	7
94	33
94	148
95	129
97	18
98	143
99	2
99	60
100	28
100	79
100	98
100	122
101	40
101	50
101	88
101	107
101	135
102	71
102	115
103	11
103	148
105	128
106	142
107	67
108	18
108	35
108	57
108	76
108	83
108	102
109	111
109	122
110	2
110	47
110	94
110	150
111	29
111	135
114	11
114	144
116	41
116	63
116	73
116	81
116	130
117	22
117	101
117	118
118	149
119	2
119	50
119	93
119	109
121	32
123	46
123	70
123	125
123	137
124	16
124	26
124	79
125	8
125	62
125	107
125	117
125	149
126	88
127	100
129	51
129	126
130	133
130	144
131	2
131	4
131	38
132	75
132	85
132	114
133	20
134	67
134	94
136	12
136	59
136	105
137	123
137	130
138	146
139	4
139	26
139	52
139	137
140	34
141	43
141	73
141	83
141	91
141	113
143	67
143	101
145	60
145	122
146	15
146	132
147	146
148	25
148	88
148	106
148	115
149	6
149	35
149	41
149	50
149	79
149	97
149	138
150	60
150	124
