1	2
1	80
1	130
2	1
2	38
2	48
2	64
2	104
2	111
2	118
3	26
3	72
3	89
4	17
4	134
4	143
4	149
5	8
5	58
6	97
6	125
7	41
7	81
7	105
9	66
9	115
10	23
11	33
11	50
12	90
12	140
12	148
13	4
13	15
13	74
14	59
14	110
15	130
16	99
16	121
18	43
19	20
19	67
19	83
20	30
20	146
21	10
21	53
21	92
21	137
22	2
22	60
22	107
23	116
23	127
24	78
25	36
26	101
27	17
28	26
28	46
29	68
29	148
30	134
30	143
31	56
31	87
31	95
31	118
31	126
32	9
32	109
33	2
33	77
35	40
36	21
36	30
38	62
38	84
38	103
38	149
39	48
39	93
39	131
39	140
40	122
41	13
41	55
41	70
41	112
43	4
44	38
45	21
45	104
46	78
46	147
47	63
48	31
48	47
48	95
48	137
49	86
49	127
50	118
51	4
51	110
52	13
52	56
53	147
54	72
54	150
55	25
55	41
55	63
55	80
55	103
55	144
56	135
58	33
58	51
58	94
58	125
59	7
60	57
60	116
62	15
62	107
63	88
64	59
64	68
64	78
64	99
64	141
64	148
65	42
66	132
67	27
68	3
68	113
68	123
69	50
70	11
70	35
70	83
70	94
71	105
72	20
72	65
72	148
73	58
73	74
74	43
74	138
75	120
75	130
77	88
78	5
78	16
78	26
78	80
79	112
80	36
80	52
80	146
81	61
81	94
81	103
82	70
82	137
84	127
85	45
85	150
86	10
86	77
86	119
87	3
87	21
87	86
87	111
88	29
89	55
90	63
90	70
90	103
90	143
91	134
92	37
92	94
92	124
93	16
94	7
94	24
94	149
95	86
95	109
95	116
96	48
96	77
97	2
97	57
98	100
99	65
100	131
101	33
101	139
102	13
102	147
103	24
103	41
103	94
103	122
104	51
104	74
104	83
104	114
105	103
106	5
107	61
108	133
109	29
109	142
109	149
110	93
111	20
111	110
112	2
112	12
112	37
112	46
112	69
112	77
112	100
112	119
113	85
114	128
115	55
116	136
117	6
117	27
117	64
118	71
118	147
119	89
119	106
119	114
120	17
121	40
121	97
122	79
122	122
123	33
123	132
124	49
125	6
125	143
125	150
126	25
126	60
127	66
127	75
127	84
127	102
127	111
129	15
129	94
130	42
131	32
132	2
132	128
132	138
133	52
133	119
133	147
135	9
135	72
135	81
135	109
136	24
136	62
136	90
137	98
138	46
140	38
140	68
140	134
140	143
141	82
141	125
141	150
142	20
142	55
143	3
143	11
143	31
143	117
144	107
145	91
146	47
146	75
147	62
148	54
148	99
148	140
149	7
149	16
149	24
149	30
149	38
149	68
149	83
149	104
149	114
149	122
149	131
149	148
150	107
