1	63
1	120
2	20
2	28
2	45
2	53
2	60
2	72
3	39
3	85
3	104
3	111
3	133
3	141
4	4
4	95
4	148
5	13
5	77
5	126
6	68
8	60
8	119
9	43
9	51
9	140
10	23
10	33
11	9
11	82
11	101
12	3
12	93
12	132
13	111
14	17
14	66
14	74
14	147
15	123
16	56
17	117
18	25
18	41
18	48
18	107
19	89
19	138
20	2
20	10
21	33
21	98
22	69
22	130
23	145
24	18
24	62
24	122
24	150
26	54
26	78
27	115
28	6
28	85
29	27
29	47
29	94
29	136
30	37
30	102
31	70
31	145
32	16
32	129
32	149
33	59
33	110
34	78
34	118
35	24
36	51
36	89
37	31
38	138
39	7
39	43
39	96
39	147
40	105
41	18
41	67
42	74
42	123
42	130
43	82
44	24
44	115
45	59
46	37
46	90
48	5
48	50
48	145
49	70
49	99
49	137
50	129
51	13
51	83
51	106
52	22
53	29
53	76
53	121
54	150
55	45
55	62
57	38
57	53
57	91
57	115
57	144
58	6
58	99
59	69
59	136
60	16
61	84
61	128
62	47
62	76
62	106
63	25
63	61
63	120
64	149
65	31
66	9
66	141
67	90
67	99
68	133
69	19
69	42
69	53
69	114
69	126
70	70
70	82
73	148
74	63
74	96
75	4
75	47
75	107
76	87
76	121
77	13
77	29
77	137
78	21
78	77
78	128
78	150
79	39
81	69
82	54
82	61
82	116
82	145
83	92
83	101
84	84
85	7
85	46
85	131
86	30
87	16
87	109
88	2
88	150
89	139
90	78
90	123
91	23
91	39
91	60
91	70
91	97
93	88
93	116
93	146
94	7
94	52
94	130
96	105
97	28
98	17
99	46
99	65
99	139
100	36
101	4
101	74
101	82
101	97
102	57
103	113
103	122
103	147
104	67
104	131
105	21
105	89
106	104
107	29
108	14
108	49
108	140
109	79
109	95
109	118
110	72
111	40
112	124
113	64
114	20
114	88
114	112
114	148
115	7
115	54
115	133
116	78
116	101
118	48
118	142
119	2
119	29
120	13
120	118
121	61
121	70
121	92
122	127
123	110
124	22
124	39
124	54
124	84
124	136
125	77
126	5
126	146
127	100
129	31
129	46
130	15
131	68
131	90
131	123
131	139
132	61
132	115
132	131
133	83
133	150
135	107
136	2
136	40
137	23
137	75
138	54
139	98
140	8
140	145
141	32
141	127
143	60
143	88
143	113
144	15
144	48
144	119
144	136
145	2
145	149
146	56
146	69
146	78
147	23
147	41
147	104
148	89
148	94
148	128
149	7
149	33
149	54
149	63
149	85
149	113
149	135
149	144
150	48
150	73
