1	25
1	39
1	73
1	98
1	117
2	10
2	47
2	74
2	99
2	144
3	3
3	149
4	31
4	64
4	92
4	125
5	21
5	106
6	136
7	42
7	115
9	51
9	80
11	27
11	72
11	145
12	10
12	98
13	63
14	3
14	36
14	111
15	126
17	88
18	46
18	55
18	135
19	19
19	79
20	104
21	27
21	119
22	70
22	144
23	37
24	3
24	10
25	96
25	129
25	150
26	61
27	52
27	112
27	138
28	44
28	87
30	18
30	28
30	147
31	121
32	77
32	102
33	3
33	68
34	9
35	95
36	39
36	59
36	111
36	131
37	20
37	50
37	140
38	85
40	30
41	3
41	76
42	103
43	47
43	121
43	148
44	11
44	65
47	21
47	40
47	93
47	111
47	131
48	57
49	84
50	74
50	140
51	28
51	103
52	5
53	66
53	120
53	148
54	15
54	46
57	92
57	132
58	36
58	112
59	2
59	26
59	57
59	82
60	142
61	1
61	74
61	101
62	124
64	7
64	43
65	18
65	64
66	149
67	133
68	88
68	118
69	27
69	37
69	54
70	81
70	108
70	143
72	3
72	72
72	98
74	43
75	15
75	62
75	137
76	127
77	116
78	24
78	33
79	88
80	53
80	80
80	104
80	148
81	7
82	70
83	18
83	43
84	61
84	125
85	139
87	27
88	95
88	115
89	3
89	104
90	36
91	76
92	11
92	53
92	147
93	21
93	44
93	65
93	87
93	134
95	124
97	2
97	113
98	28
100	75
100	94
101	84
101	104
101	140
102	10
102	39
102	59
102	132
103	48
104	22
104	68
105	121
105	147
107	4
107	31
107	110
109	99
110	91
111	42
112	51
112	61
112	137
114	15
114	26
114	71
114	81
114	128
115	116
116	145
117	5
117	37
118	105
120	53
121	92
121	137
121	149
122	64
123	30
123	46
124	18
124	73
125	82
125	121
126	2
126	9
128	112
128	146
129	40
129	56
130	101
130	129
132	66
132	92
133	25
134	5
134	13
134	139
135	48
135	75
135	120
136	33
137	85
137	110
138	148
140	58
140	101
141	41
141	131
142	24
142	68
143	92
144	2
144	6
145	140
146	17
146	33
146	78
147	50
147	123
148	63
148	106
149	3
149	42
149	88
149	100
149	115
149	135
149	144
150	11
150	23
150	74
150	150
