1	55
1	102
1	141
2	2
2	20
2	44
2	94
2	103
2	111
2	130
3	11
3	36
3	146
4	2
4	29
4	67
4	84
5	59
5	76
5	139
7	18
7	117
7	127
8	10
9	42
9	51
9	100
9	109
10	2
10	33
11	25
11	148
12	81
12	90
13	70
14	124
14	132
15	61
15	113
15	142
17	8
17	18
17	47
17	104
18	2
19	29
19	55
19	96
20	36
20	86
20	148
21	76
21	139
23	68
23	129
24	119
25	6
25	13
25	110
26	23
26	42
27	2
27	51
27	59
27	101
28	1
28	6
28	32
28	75
28	93
29	84
29	125
29	149
30	134
30	144
31	14
31	116
32	67
34	57
34	107
35	9
35	28
35	37
35	99
36	2
36	146
37	81
37	90
37	121
38	19
38	64
39	73
40	44
40	52
40	127
40	137
42	112
42	150
43	3
43	31
44	13
44	66
44	104
44	147
45	86
45	96
46	122
47	22
47	59
47	131
48	40
48	139
49	48
50	76
50	111
52	2
52	92
53	10
53	68
53	100
53	125
54	34
55	17
55	27
55	83
55	147
56	42
57	117
57	133
58	52
58	60
59	75
60	107
61	3
61	93
61	140
62	125
63	11
63	86
64	20
64	29
64	67
64	133
65	116
65	148
66	48
66	101
67	39
67	58
69	77
69	125
69	140
70	25
70	108
71	16
71	94
72	7
72	68
73	35
73	44
73	133
74	23
74	52
74	86
74	102
74	116
74	147
76	61
78	78
79	3
79	94
79	108
79	140
80	12
80	125
81	19
81	29
82	38
82	48
82	55
82	131
82	146
83	69
83	86
85	102
85	117
87	62
87	134
88	2
88	77
88	110
88	149
89	15
89	24
89	35
89	54
89	124
89	140
90	7
90	93
91	44
91	70
93	117
93	133
94	86
95	3
95	107
96	62
97	29
97	38
97	78
97	138
97	147
98	99
98	124
99	11
99	21
99	46
100	55
100	92
101	71
101	115
103	106
103	132
103	150
104	2
104	35
104	44
104	65
104	98
105	83
106	7
106	16
106	144
107	122
108	26
108	38
109	74
110	58
110	91
111	43
111	51
111	97
111	113
111	128
111	138
111	148
113	2
113	34
113	82
113	105
115	10
115	66
116	18
117	58
117	97
117	120
118	27
118	49
118	143
119	73
119	111
119	135
120	41
120	88
122	103
122	128
123	5
123	148
124	119
125	15
125	24
125	63
125	80
126	31
126	95
128	55
128	134
128	143
128	149
129	39
129	72
129	109
130	47
130	88
130	150
132	28
132	126
133	3
133	102
134	19
135	79
135	117
137	11
137	34
137	94
137	146
138	51
138	68
138	132
139	44
139	109
140	87
141	26
142	6
142	59
142	101
142	123
143	16
143	140
145	76
145	115
145	148
146	37
146	50
146	92
147	66
148	10
148	28
148	82
148	107
148	132
149	2
149	74
149	100
149	123
149	139
150	19
150	58
150	115
150	148
