1	48
1	73
1	143
2	10
2	74
2	144
2	149
3	31
3	126
4	3
4	20
4	63
4	92
4	106
5	41
5	136
6	82
6	116
8	53
10	72
10	145
11	10
11	27
12	36
12	99
13	63
14	3
14	110
14	127
15	88
16	45
16	136
17	54
18	19
19	79
19	119
20	104
21	145
22	28
22	37
22	70
23	9
23	96
24	3
24	61
24	129
25	150
26	53
26	111
27	87
27	138
28	18
28	44
29	147
31	28
31	78
31	103
31	121
32	68
33	2
34	10
34	94
34	130
35	60
36	39
36	50
36	111
36	140
37	20
37	86
40	30
40	76
42	3
42	103
42	122
42	148
43	47
43	64
45	12
45	93
46	21
46	130
47	40
47	111
48	57
48	84
48	140
50	29
51	75
51	102
51	120
52	5
53	15
53	46
53	148
54	65
54	92
56	132
57	56
58	37
58	82
58	112
59	1
59	26
60	101
60	142
61	74
61	124
63	6
64	43
64	64
65	18
66	89
66	134
66	149
68	54
68	118
69	28
69	36
69	81
69	108
70	143
71	71
72	3
72	98
73	13
73	48
74	42
75	62
75	127
75	137
77	116
78	24
78	33
78	89
79	2
79	53
79	105
79	148
80	80
81	7
83	43
83	70
84	18
84	125
85	61
85	139
87	27
87	96
87	115
89	3
89	105
89	149
90	35
90	76
91	86
92	11
92	54
92	134
93	65
94	43
94	146
95	20
95	124
97	2
97	113
98	1
98	29
98	93
99	103
99	149
100	76
101	38
101	59
101	131
101	140
102	10
102	84
103	47
104	69
104	121
105	22
105	147
106	110
108	4
108	32
109	91
109	100
112	42
112	51
112	61
112	137
114	14
114	26
114	71
114	82
114	128
115	116
116	145
118	5
118	36
118	106
119	54
121	92
121	149
122	46
122	64
122	136
123	29
123	150
124	18
125	73
125	82
125	121
126	2
126	9
127	1
128	146
129	56
129	101
129	112
129	129
130	39
131	150
132	66
132	93
133	24
134	138
135	4
135	15
135	49
135	120
136	75
137	33
138	85
138	110
139	101
139	148
140	58
141	41
142	130
143	24
143	68
143	92
144	116
145	6
145	141
146	16
147	32
147	51
147	79
147	107
147	123
149	22
149	62
149	88
149	99
149	115
149	134
150	2
150	10
150	40
150	73
150	150
