1	7
1	24
1	98
2	33
2	53
2	67
2	89
2	129
2	138
3	19
4	11
4	46
4	60
4	80
4	121
4	148
5	27
5	37
5	103
6	4
6	73
6	95
6	113
7	131
7	140
8	52
10	15
11	45
11	66
11	88
12	2
12	80
13	6
13	24
13	31
13	106
13	123
13	148
14	59
15	39
15	72
15	95
15	114
15	134
18	51
18	87
18	142
19	3
19	12
19	19
19	45
19	64
20	34
20	101
20	126
21	28
21	150
22	79
22	110
22	119
24	39
24	95
24	137
25	59
25	72
26	8
26	51
27	15
27	87
28	65
28	145
29	2
29	24
29	31
29	45
29	104
29	113
29	122
29	130
30	58
31	80
33	10
33	39
33	71
33	95
33	149
34	137
35	51
35	108
36	117
36	126
37	18
37	25
37	63
37	86
37	101
39	34
39	43
39	57
39	79
40	143
41	3
41	10
42	69
43	51
43	94
43	115
43	132
43	149
44	105
45	28
45	63
45	123
46	37
46	86
47	6
49	4
49	15
49	45
49	79
49	136
49	146
50	2
50	56
51	70
51	100
51	109
51	118
51	127
52	22
52	93
53	31
54	52
55	9
55	39
55	62
56	84
57	129
58	17
58	115
58	139
58	148
59	45
59	76
59	96
59	123
60	3
60	26
60	58
60	67
60	105
61	35
62	51
63	11
63	89
64	133
65	42
65	82
65	142
67	29
67	64
67	73
68	5
68	95
68	115
68	125
69	13
69	20
69	57
69	105
69	148
71	36
71	49
73	133
74	79
74	88
74	142
75	3
75	9
75	69
75	111
76	29
76	42
76	98
76	120
77	61
78	21
78	52
79	127
80	15
81	74
81	83
81	105
81	137
81	148
83	6
83	29
83	66
83	91
83	114
85	42
85	122
86	58
87	100
87	131
88	22
88	50
88	78
89	15
89	141
90	36
90	70
91	109
91	149
92	85
93	6
93	28
93	42
93	64
93	117
94	57
94	93
94	126
95	49
96	22
96	78
96	102
97	134
98	142
99	12
99	35
99	112
99	150
100	87
101	69
101	120
102	27
102	44
103	5
103	55
103	61
103	77
103	96
103	128
105	20
106	106
106	136
107	145
108	11
108	39
109	114
109	121
110	30
110	50
110	82
111	4
111	100
112	25
112	58
112	66
112	74
112	92
113	131
115	17
115	44
116	107
116	139
117	116
117	148
118	9
118	29
118	37
118	124
119	54
119	62
119	96
120	3
120	70
120	87
121	22
121	78
122	132
123	45
124	15
124	143
125	104
125	150
126	7
126	111
127	31
127	38
127	59
127	67
127	120
129	53
129	74
129	94
130	2
131	22
131	86
132	45
132	104
133	128
133	137
133	147
134	14
135	6
135	61
135	114
136	36
136	53
136	83
137	70
138	28
138	97
139	122
141	13
141	130
142	21
142	106
142	140
143	43
143	148
144	58
144	66
145	36
145	83
145	116
146	5
146	73
147	28
147	52
147	92
147	102
148	125
149	19
149	60
149	108
149	134
149	144
150	10
150	88
