1	10
1	23
2	51
2	91
2	109
3	33
3	42
3	76
3	100
3	125
3	149
4	16
4	60
5	83
5	117
5	135
5	144
7	2
7	68
8	25
9	108
10	8
10	41
10	52
10	91
11	126
12	74
12	147
13	33
14	60
14	100
15	16
15	82
15	115
16	133
17	2
18	25
18	51
18	67
18	142
20	41
20	91
20	107
21	123
21	149
22	32
22	75
23	7
24	99
25	58
25	114
26	17
26	137
27	82
27	129
28	49
29	27
29	66
29	90
30	2
30	39
30	106
30	146
32	150
33	10
33	58
33	75
33	122
36	20
36	96
36	130
37	113
38	43
38	139
39	31
39	67
39	86
40	148
41	52
41	105
42	3
43	12
43	122
44	77
44	94
46	24
46	45
46	59
46	142
46	150
47	112
47	131
48	31
48	37
48	87
48	102
49	2
50	67
51	7
52	29
52	145
53	51
53	81
53	120
54	16
54	96
54	136
55	60
55	74
55	106
56	24
57	128
57	149
58	34
59	2
59	44
59	69
59	87
60	111
61	142
62	118
63	8
63	18
63	53
63	78
63	94
64	104
65	136
66	26
67	63
67	126
68	35
68	88
68	149
69	71
70	2
70	44
70	111
70	142
72	55
72	118
73	19
73	100
74	10
74	80
75	134
76	28
76	149
77	64
78	38
78	89
79	107
79	126
79	142
80	4
80	48
80	116
81	72
82	22
83	98
84	12
84	80
85	31
85	57
85	134
86	146
87	65
87	123
88	89
89	39
89	114
90	50
90	105
91	4
91	23
92	73
94	13
94	57
94	81
94	97
94	130
94	139
96	148
97	89
97	120
98	30
98	48
99	66
99	112
100	5
101	20
101	38
101	75
102	104
102	135
104	55
104	126
104	144
105	2
105	12
105	84
105	150
106	28
106	118
107	46
107	69
107	94
107	109
110	5
110	36
111	20
111	63
111	78
111	136
112	103
112	127
112	147
113	54
115	86
116	27
116	110
117	12
117	70
118	45
118	95
118	119
119	139
120	130
121	4
121	36
121	61
121	102
122	20
123	78
123	147
124	53
125	68
125	90
126	116
126	124
127	28
127	108
128	10
128	43
130	60
130	130
130	138
131	35
131	82
132	3
132	99
132	144
133	18
134	50
134	76
134	106
134	112
134	121
135	27
135	89
137	65
138	10
138	41
139	131
139	149
140	58
140	80
140	94
140	109
141	33
141	140
142	2
142	102
143	24
143	73
144	49
144	116
145	15
145	87
146	64
147	39
147	123
147	148
148	80
148	94
148	131
149	7
149	56
149	72
149	88
149	109
149	116
149	140
150	2
150	22
150	30
150	46
150	102
