1	2
1	10
1	34
1	147
2	6
2	40
2	53
2	67
2	88
2	98
2	129
2	138
3	46
3	139
4	17
4	59
4	81
4	122
4	149
5	11
5	28
5	74
6	2
6	103
7	39
7	95
7	113
7	132
8	141
9	53
10	67
11	16
11	46
11	88
12	5
12	24
12	105
12	147
13	32
13	59
13	81
13	123
14	134
15	73
15	96
16	40
16	113
17	53
18	88
18	143
19	66
20	3
20	12
20	19
20	34
20	46
20	127
21	28
21	103
22	80
22	119
22	149
23	59
23	110
24	40
24	137
25	73
25	94
26	52
27	7
27	15
27	66
27	87
28	23
28	122
28	130
28	145
29	32
29	58
30	46
30	103
30	114
31	80
32	40
33	12
33	72
34	4
34	95
34	137
34	149
35	51
35	125
36	65
36	108
37	18
37	88
37	118
38	26
38	37
38	101
39	43
39	57
40	80
41	10
41	143
42	2
42	72
42	133
43	21
43	51
43	150
44	94
44	114
45	29
45	64
45	85
45	123
46	103
47	6
47	37
49	15
49	45
49	56
49	79
49	136
50	147
51	2
51	70
51	99
51	109
51	127
52	22
52	119
53	31
53	52
53	93
54	64
55	8
55	39
57	83
58	17
58	46
58	115
58	140
58	148
59	76
59	130
60	2
60	26
60	58
60	122
61	67
61	97
61	105
62	10
62	36
63	52
63	90
64	134
65	42
65	82
67	73
67	114
68	30
68	64
68	143
69	4
69	21
69	56
69	124
70	14
70	96
70	148
71	49
71	105
72	37
73	88
73	134
74	79
74	142
75	9
75	110
76	30
76	42
76	60
76	70
76	119
77	2
77	99
78	22
79	51
79	128
80	16
81	35
81	74
81	84
81	137
81	147
83	67
83	91
83	106
83	114
84	5
84	29
85	42
85	58
85	123
87	22
87	100
87	132
88	78
89	1
89	50
89	141
90	14
90	35
90	148
91	72
91	86
91	109
92	65
93	5
93	28
93	118
93	126
94	43
94	57
94	93
96	20
96	49
96	79
96	134
97	102
98	143
99	12
99	35
99	149
100	112
101	26
101	69
101	87
101	120
102	63
103	5
103	44
103	55
103	128
104	78
104	96
105	18
105	137
107	106
107	145
108	10
109	31
109	39
109	113
110	50
110	122
111	24
111	58
111	66
111	83
111	92
112	3
112	73
112	99
113	131
114	16
114	103
115	45
116	107
118	9
118	30
118	37
118	116
118	125
118	148
119	53
119	63
119	70
120	96
121	2
121	22
121	88
122	79
123	46
124	15
124	132
124	143
125	103
127	39
127	59
127	111
128	7
128	31
128	67
128	121
129	53
129	76
129	84
129	94
130	2
131	21
132	45
132	138
133	104
133	129
133	147
134	14
136	6
136	61
136	70
136	87
136	114
137	37
137	53
138	29
138	80
138	97
139	122
141	20
141	107
141	132
142	13
142	44
142	140
143	149
144	59
145	67
145	115
146	5
146	37
146	83
146	92
147	27
147	51
147	73
147	102
148	18
148	125
149	11
149	60
149	135
149	144
150	43
