1	3
2	11
2	29
2	37
2	53
2	71
2	111
2	125
2	137
2	150
3	63
3	80
3	96
4	20
4	146
5	46
5	89
5	104
6	4
7	38
7	120
7	131
7	150
8	73
9	65
9	138
10	56
10	111
11	13
11	30
11	147
12	85
13	94
13	126
14	22
14	49
14	103
15	5
15	70
15	117
15	133
16	40
17	63
17	141
18	78
19	14
19	31
19	55
19	111
20	148
21	47
21	88
22	70
22	96
22	130
23	136
24	24
24	106
24	122
24	150
25	7
26	63
27	143
27	149
28	16
28	41
28	79
29	32
29	54
29	115
30	99
30	128
31	108
32	24
32	90
32	136
33	70
33	122
34	9
34	48
34	142
34	149
35	16
35	63
36	3
37	41
37	79
37	130
38	56
38	115
39	31
39	106
40	97
41	126
42	23
42	49
42	70
42	88
43	138
43	146
44	15
45	104
45	119
46	40
46	78
46	112
47	4
47	60
47	132
47	149
48	29
48	97
50	21
50	126
51	53
51	72
51	139
51	147
53	13
53	89
54	45
54	64
54	104
54	119
55	26
55	36
55	80
55	133
56	2
57	57
57	112
58	97
58	148
59	126
60	140
61	18
61	51
61	73
62	9
62	33
62	90
62	105
62	120
63	41
64	3
64	26
64	65
64	82
64	133
65	146
65	150
67	33
67	57
68	49
68	76
68	97
68	114
68	127
68	140
70	21
71	11
71	106
72	40
72	72
72	91
72	149
73	82
73	121
73	133
74	4
74	31
75	55
75	64
76	9
76	98
76	140
77	113
78	15
78	46
78	127
79	3
79	148
80	38
80	78
80	88
81	31
81	119
81	136
82	23
83	70
84	8
84	52
84	61
84	105
84	143
85	95
86	2
86	113
87	16
87	130
87	149
88	45
88	85
89	35
90	5
90	26
90	68
90	76
90	100
90	137
91	111
92	93
92	125
93	145
94	11
94	52
94	61
94	118
95	2
95	84
95	150
96	20
96	42
97	29
97	106
97	132
98	113
99	5
99	67
99	99
99	139
100	76
100	93
100	124
101	146
102	35
102	59
104	51
104	106
104	133
105	2
105	22
105	85
106	14
106	43
107	99
107	114
107	127
107	141
109	62
109	70
109	78
109	149
110	29
110	94
110	121
112	7
112	56
112	134
113	85
113	105
114	2
114	21
114	38
115	50
115	127
115	141
115	149
116	114
117	63
118	3
118	69
118	79
119	31
119	98
119	134
120	121
120	148
121	14
121	56
121	89
121	106
122	39
122	48
123	25
123	140
124	115
124	127
125	6
126	64
126	74
128	34
128	83
128	101
128	110
128	122
128	147
128	150
129	20
129	52
129	92
129	133
130	45
131	127
131	140
132	27
132	58
133	3
134	11
134	116
134	149
135	66
135	82
136	75
136	98
137	20
137	37
137	51
137	130
138	108
138	138
139	123
140	31
140	91
141	44
141	59
141	148
142	4
142	81
143	16
143	67
143	115
144	74
144	102
144	142
145	25
145	128
146	53
146	134
147	38
147	122
148	10
148	61
148	96
148	109
149	19
149	31
149	47
149	79
149	88
149	146
150	2
150	70
150	117
150	131
150	139
150	150
