1	121
2	65
2	81
2	97
3	15
3	31
3	74
3	110
3	130
3	141
4	7
4	45
4	58
4	91
4	148
7	22
7	37
7	66
7	83
7	101
7	120
9	53
10	74
10	136
11	14
12	5
12	92
12	110
12	146
13	58
14	28
14	45
14	126
16	66
16	84
16	100
17	20
18	37
18	52
18	119
20	92
20	134
21	3
21	76
21	110
21	142
21	148
22	11
22	29
22	45
22	59
23	127
24	67
26	36
26	53
26	99
27	21
27	84
27	119
28	7
28	147
30	29
30	91
30	137
31	15
31	45
31	76
31	108
34	3
34	67
34	128
35	23
35	36
35	53
35	117
36	9
36	83
36	100
37	146
39	30
39	45
39	91
40	135
41	16
41	108
42	3
42	64
42	73
43	125
44	55
44	101
45	150
46	10
46	24
46	37
46	84
46	115
47	143
48	47
49	68
49	108
50	92
51	2
51	17
51	31
51	134
52	61
53	76
53	100
53	124
54	51
55	8
55	149
56	25
56	41
56	84
57	116
57	140
58	68
59	2
59	94
60	16
60	49
60	56
60	77
60	131
61	35
61	106
63	7
63	123
64	148
66	25
66	43
66	70
66	114
66	138
67	2
67	52
67	87
68	34
68	60
69	15
69	100
70	108
70	129
71	78
72	7
73	120
74	3
74	21
74	30
75	39
75	47
75	66
75	93
75	146
76	84
77	57
77	135
78	14
78	111
81	3
81	75
81	102
81	128
82	150
83	27
83	35
83	143
84	19
84	43
84	65
84	93
84	118
85	51
87	83
88	111
88	135
89	10
89	57
90	3
90	30
90	73
91	24
91	39
91	100
91	126
93	149
94	16
94	48
94	91
94	118
95	64
96	142
97	82
97	107
98	8
99	25
99	34
100	43
100	55
100	133
101	72
101	99
102	2
103	126
104	15
104	90
104	116
104	148
105	63
106	31
106	140
107	7
107	48
107	81
107	107
108	39
109	23
109	133
111	56
111	96
111	124
113	14
113	73
113	147
114	65
115	44
115	113
115	140
116	32
116	88
116	104
117	5
117	51
117	81
119	22
120	131
122	38
122	61
122	73
122	95
122	121
123	13
124	45
124	147
125	112
125	138
126	31
126	85
127	52
127	103
128	22
128	68
129	5
129	37
131	77
131	93
131	129
132	120
133	14
133	45
133	61
133	111
134	29
134	147
136	8
136	87
137	69
137	102
138	2
138	22
138	37
138	53
138	126
138	137
141	78
141	93
141	119
143	14
143	61
143	109
144	29
144	46
144	145
145	101
146	5
147	71
147	87
147	134
148	20
148	38
148	54
148	126
149	1
149	63
149	79
149	95
149	115
150	5
150	31
150	45
150	106
150	140
150	150
