1	75
1	84
2	4
2	31
2	56
2	118
2	126
2	150
3	16
3	66
3	90
3	133
4	39
4	142
5	49
5	100
6	26
6	108
7	79
7	127
8	3
8	58
9	13
10	116
10	136
11	69
11	148
12	33
13	42
13	93
14	21
15	105
16	10
16	79
16	122
16	139
17	53
17	132
18	3
18	62
19	87
21	44
21	113
21	149
22	72
23	19
23	29
23	97
24	37
24	125
24	142
25	8
25	56
25	134
27	80
27	105
28	64
29	91
31	36
31	49
31	98
31	118
31	147
32	26
33	17
33	138
34	7
34	127
35	72
36	59
37	2
37	94
37	104
38	83
38	114
38	149
40	150
41	12
41	49
41	143
42	32
42	40
42	133
43	23
43	125
44	59
44	88
45	5
45	75
45	99
46	148
47	110
50	28
50	48
50	68
50	142
51	13
52	37
52	83
52	118
52	133
54	2
54	103
55	76
55	93
56	22
56	57
57	145
58	46
58	110
58	128
59	67
61	30
62	85
62	118
62	136
63	4
64	14
64	102
64	147
65	55
66	37
66	76
67	23
67	67
67	129
68	44
70	138
71	96
71	111
71	149
72	31
72	86
72	120
73	11
73	60
73	150
74	50
75	71
75	80
76	3
77	39
77	146
78	23
78	128
78	149
79	94
79	104
80	138
81	112
82	16
82	53
82	119
83	65
83	85
84	77
85	145
87	5
87	29
87	39
88	124
88	133
89	54
89	100
90	62
92	139
93	18
93	46
93	116
93	149
94	72
95	32
95	81
95	131
96	6
96	92
97	105
98	41
99	54
99	122
100	24
101	67
102	16
103	2
103	144
103	149
104	114
105	7
105	36
105	95
105	105
105	135
106	77
107	85
107	126
108	57
109	47
110	25
111	38
112	3
112	16
113	97
113	140
113	149
114	69
114	107
115	80
115	91
115	119
115	131
116	34
117	61
118	41
120	8
120	51
120	146
121	24
121	99
121	111
123	2
123	136
125	82
125	126
126	16
126	36
126	74
127	63
128	91
129	108
129	116
131	25
131	52
132	2
132	44
132	135
132	146
132	150
133	101
134	77
135	124
136	87
136	111
137	36
137	61
138	8
138	17
141	2
141	29
141	149
142	45
142	142
143	78
143	101
143	131
145	121
146	67
146	90
147	9
147	111
148	20
148	35
148	147
149	2
149	30
149	51
149	59
149	72
149	99
149	138
150	129
