1	77
1	92
2	22
2	30
2	33
2	56
2	78
2	99
2	140
2	148
3	3
3	48
3	86
3	93
4	14
4	40
4	57
4	75
4	114
4	122
5	107
5	128
6	34
6	56
6	134
7	19
7	71
7	100
7	143
8	149
9	92
10	4
10	63
10	79
10	84
11	10
12	40
12	117
12	124
13	48
13	100
13	130
14	107
14	139
15	25
16	35
16	146
17	16
17	54
17	63
17	71
17	95
18	79
19	2
19	87
19	120
20	113
20	134
21	127
22	7
22	46
24	53
24	73
24	148
25	39
25	100
26	23
26	94
26	107
27	3
28	65
28	81
28	119
29	12
29	135
30	44
31	30
31	89
31	114
31	126
31	142
33	59
33	74
34	50
34	105
35	36
35	97
37	20
37	122
37	129
38	66
38	82
39	13
39	28
39	43
40	93
40	110
40	136
41	59
41	143
42	148
43	73
43	101
44	19
45	4
45	35
45	79
45	124
46	52
46	86
47	108
47	117
47	132
48	12
48	27
48	138
48	144
49	67
49	95
50	44
52	59
52	149
53	18
53	74
53	99
54	4
54	26
54	121
54	129
55	36
55	49
55	143
56	87
56	115
58	11
58	66
58	94
58	107
59	134
60	149
61	20
61	56
61	81
61	120
61	127
62	100
63	74
64	40
65	3
65	87
65	105
65	147
66	34
66	49
66	114
66	140
67	64
67	132
69	10
69	95
70	26
70	70
70	124
71	56
71	101
71	110
72	43
72	79
72	88
74	2
74	137
74	144
74	149
75	34
75	50
75	96
75	117
76	17
76	129
77	64
78	9
78	74
79	24
79	108
80	57
80	123
80	147
82	82
82	115
82	140
83	2
83	16
83	41
83	50
83	100
83	134
84	33
85	68
85	91
87	77
87	129
89	86
89	108
89	121
89	145
90	10
90	57
90	69
91	3
91	27
91	38
91	47
92	19
93	65
93	115
93	138
93	149
95	101
95	126
95	133
96	45
96	53
96	73
97	108
98	3
98	120
98	144
99	32
100	23
101	86
101	95
101	129
102	9
102	43
102	61
102	102
103	136
104	68
104	115
104	123
105	51
105	78
105	148
106	38
107	2
108	17
108	130
108	143
109	27
110	8
110	45
110	90
110	111
111	62
111	81
111	98
111	119
112	104
112	135
113	35
113	72
113	139
113	147
114	124
115	20
115	52
117	44
118	13
118	96
118	130
119	59
119	75
119	105
119	119
120	28
120	36
120	66
120	89
121	5
121	135
122	51
122	149
123	145
124	43
124	82
125	19
125	69
125	125
126	96
126	111
126	132
127	10
127	38
128	3
128	53
128	62
128	119
129	91
129	105
129	149
130	28
130	139
131	13
131	46
132	76
133	68
133	98
133	112
134	19
134	120
135	5
135	127
136	35
136	51
137	60
137	84
137	105
137	136
137	144
139	13
139	91
140	28
141	42
141	64
141	69
141	77
141	125
142	98
142	117
142	131
143	4
143	86
143	109
144	55
145	19
145	141
145	148
146	36
146	62
147	46
148	3
148	56
148	77
148	95
148	103
148	119
148	133
149	12
149	28
149	68
149	85
149	112
149	126
149	141
149	146
150	2
150	18
150	39
