1	72
1	74
2	17
2	52
2	85
3	2
3	8
3	108
3	119
3	147
4	1
4	98
4	130
5	25
5	46
5	139
6	61
7	35
7	70
8	119
10	15
10	148
11	91
13	5
13	109
13	123
14	79
14	101
15	54
15	66
16	43
16	141
18	20
18	31
19	3
21	148
22	87
22	116
23	10
23	75
24	125
25	51
25	62
25	97
25	108
26	136
27	25
27	40
28	2
30	9
31	89
31	144
32	68
33	18
33	116
34	112
35	101
36	33
36	81
36	122
37	9
37	135
37	149
38	43
41	2
41	63
42	23
42	94
43	57
43	75
43	85
43	113
44	47
44	140
45	127
46	149
48	38
48	103
49	10
49	51
50	61
51	2
51	70
51	134
52	146
53	4
53	100
54	110
55	30
55	80
55	90
56	121
57	22
60	46
60	56
61	6
61	142
62	14
62	37
62	87
62	98
62	106
63	130
64	25
64	67
65	31
65	149
66	78
66	116
69	17
69	87
70	125
71	140
72	6
72	51
73	39
73	105
74	63
75	28
76	17
76	44
76	73
77	150
78	97
78	117
80	84
80	145
81	2
82	108
82	136
83	52
84	41
84	126
86	18
86	31
86	67
87	9
87	92
87	147
89	78
89	116
90	50
90	103
91	138
93	40
95	2
95	25
95	85
95	128
96	54
96	120
97	65
98	95
99	17
99	111
100	8
101	33
101	75
102	148
104	44
104	137
105	87
105	122
106	103
107	62
107	149
108	2
108	38
111	17
111	114
112	130
112	145
113	29
113	72
114	81
115	6
115	96
116	54
117	44
117	150
119	105
119	136
121	17
121	121
122	47
124	63
124	75
124	145
125	86
126	27
126	36
126	109
126	129
129	3
129	11
129	52
131	99
132	119
133	69
134	43
134	137
135	20
135	81
135	148
136	32
137	107
137	128
139	3
139	60
140	89
142	119
143	16
145	100
145	150
146	50
146	79
146	135
147	39
147	69
148	7
148	28
148	108
148	124
148	143
149	60
149	91
150	2
150	126
