1	55
1	149
2	84
2	122
2	150
3	25
3	36
3	138
4	5
4	15
4	92
4	113
5	51
5	78
6	45
6	60
6	70
6	104
8	129
10	87
10	142
11	20
11	121
11	149
12	29
13	2
13	10
13	39
14	66
14	99
14	110
15	49
15	56
15	76
16	136
18	83
18	145
19	94
19	127
20	14
20	25
21	5
21	33
22	43
23	51
23	70
23	119
24	60
24	136
25	79
25	109
26	20
26	100
26	146
29	89
29	126
30	3
30	12
30	28
30	46
31	37
32	76
33	65
33	113
33	149
34	55
34	95
34	135
35	18
35	103
35	143
36	83
37	2
38	45
38	119
39	28
40	10
40	74
41	62
41	128
42	110
42	148
43	36
43	91
43	138
44	19
44	51
46	82
46	100
46	120
47	4
47	42
48	72
50	25
51	60
51	112
51	143
51	150
52	13
52	129
53	36
53	136
54	45
54	53
54	96
54	104
55	79
55	88
55	120
56	6
56	69
57	20
59	27
60	41
60	59
60	110
61	51
62	125
62	140
62	149
63	34
63	132
64	16
64	76
64	92
64	100
65	66
65	84
66	8
66	26
67	2
67	117
69	58
71	49
71	109
71	146
72	41
72	137
73	100
74	13
74	22
74	77
74	91
74	127
75	31
76	3
76	65
78	55
78	84
79	118
80	47
81	39
81	108
81	133
81	143
81	150
83	9
83	18
83	73
83	98
84	27
84	62
85	124
86	2
86	89
86	139
87	53
87	116
88	36
88	44
88	147
89	131
90	79
91	11
91	62
92	20
93	72
93	96
93	105
94	28
95	121
96	38
96	48
96	56
97	79
97	88
97	114
97	138
98	2
98	15
99	65
99	129
99	147
102	23
102	98
103	33
103	74
104	51
104	107
105	43
106	123
106	134
107	7
107	59
107	82
107	90
107	115
108	2
108	140
109	18
110	27
110	70
110	148
113	38
113	51
113	100
113	127
114	79
114	86
114	110
116	46
116	61
116	119
117	3
117	12
117	136
118	21
118	93
119	68
119	144
120	31
121	53
121	86
121	102
122	39
122	128
122	150
123	76
124	6
124	112
125	24
125	62
126	15
126	48
126	121
126	136
128	69
128	95
130	33
130	57
130	144
131	42
131	130
132	3
132	80
132	104
133	11
134	20
134	88
135	50
135	64
135	114
136	136
137	26
138	123
139	5
139	42
139	73
139	99
140	107
140	147
141	56
141	82
142	18
143	34
144	11
144	50
144	118
144	130
145	64
145	91
146	138
147	25
148	4
148	40
148	75
148	100
148	148
149	10
149	17
149	50
149	57
149	111
149	124
150	47
150	84
150	133
