1	6
1	86
2	17
2	39
2	41
2	48
2	62
2	71
2	87
2	99
2	113
2	147
2	150
3	9
3	25
3	50
3	126
3	140
4	106
4	121
5	34
5	57
5	79
5	93
5	134
6	42
6	147
7	3
7	65
8	25
8	49
9	16
9	113
10	86
10	98
10	127
11	71
13	140
14	38
14	119
15	11
15	29
15	45
15	54
15	106
16	64
16	94
16	132
16	147
17	79
18	19
18	126
19	4
19	113
20	99
22	85
23	11
23	42
23	72
23	137
24	26
24	145
25	35
25	52
25	62
26	94
26	122
27	107
28	3
28	18
28	130
30	115
31	70
31	137
32	87
32	101
33	11
33	32
33	39
33	80
33	149
34	49
34	57
34	64
34	123
34	144
38	17
39	4
39	25
39	108
39	132
40	71
40	95
41	44
41	61
41	87
41	117
41	139
42	53
42	102
42	146
43	34
43	80
44	12
44	125
46	110
47	20
47	133
49	27
49	42
49	48
49	68
49	93
50	5
50	86
50	103
50	119
50	141
51	56
51	76
53	13
53	127
54	36
55	114
56	2
56	43
56	107
56	136
57	21
57	64
58	51
58	72
58	98
58	143
59	81
59	90
59	120
59	149
60	29
61	7
62	37
62	58
62	127
63	15
64	45
65	104
65	112
65	137
66	2
66	4
66	24
67	65
67	76
68	86
68	94
68	123
69	8
69	31
69	54
69	145
71	130
73	17
73	39
74	70
74	102
74	109
74	116
74	138
75	3
75	25
75	80
75	150
76	49
76	88
76	123
77	129
78	11
78	34
78	57
79	145
80	95
81	66
82	19
82	44
82	74
82	112
82	132
83	28
83	105
83	138
84	120
84	149
85	51
85	60
85	83
85	128
86	4
86	90
87	13
88	35
89	143
90	99
90	114
91	26
91	43
91	69
92	77
92	137
93	10
93	18
93	57
93	108
93	121
94	149
95	86
96	34
96	94
97	129
98	3
98	50
98	65
98	116
99	142
100	12
100	101
101	21
101	43
101	73
101	136
102	80
102	123
103	59
104	28
104	88
104	148
105	110
106	51
106	130
107	7
107	37
107	117
108	66
108	141
109	1
109	43
109	80
109	103
110	16
111	23
112	87
113	73
114	30
114	58
114	111
114	133
114	149
116	40
116	49
117	2
117	118
118	8
118	68
118	95
119	17
119	129
120	83
120	105
120	143
121	136
122	25
122	59
123	89
123	112
123	149
124	34
124	77
125	43
125	98
126	4
126	13
126	120
127	52
128	21
128	69
128	107
128	141
129	127
130	41
130	80
130	90
130	148
131	30
131	62
132	134
133	46
133	115
134	2
134	8
134	53
134	122
135	17
135	100
136	67
138	25
138	129
139	33
139	94
139	109
139	136
139	143
140	59
141	41
141	73
141	80
141	117
141	149
142	49
144	3
144	124
144	135
145	10
145	65
145	131
146	20
146	110
147	28
147	36
147	86
147	103
147	139
147	146
148	45
148	55
148	78
149	6
149	71
149	118
149	150
150	64
150	99
150	126
