1	127
2	2
2	28
2	37
2	64
2	102
2	107
2	112
2	128
3	73
4	12
4	47
4	118
4	136
5	58
5	84
5	146
6	20
6	95
8	31
8	107
9	128
10	5
10	66
11	40
12	138
13	24
13	50
13	116
14	15
14	76
14	88
14	148
16	61
17	100
19	4
19	70
19	124
20	33
20	109
21	43
21	82
21	133
22	141
22	149
23	53
24	23
24	67
25	94
25	118
26	15
27	2
27	7
28	76
28	104
29	60
29	128
29	137
31	38
31	146
32	86
33	30
33	48
34	112
34	139
35	23
35	67
36	98
37	12
37	123
37	150
39	3
39	40
39	107
40	80
40	133
41	51
43	27
43	61
43	91
43	115
43	142
44	10
45	19
45	149
46	100
46	126
47	72
48	3
48	36
49	136
50	45
51	84
51	109
52	55
53	13
53	22
53	119
53	147
54	31
54	91
54	137
55	66
55	128
57	2
57	75
58	39
59	103
60	17
60	50
62	25
62	59
62	84
62	112
62	135
62	143
62	149
63	122
64	97
65	9
65	69
66	33
67	2
68	42
68	114
69	106
70	53
70	80
71	140
71	147
72	16
72	26
73	4
73	89
73	113
73	130
74	62
74	120
75	35
77	99
78	45
78	71
79	108
80	11
80	20
80	55
80	83
80	125
82	142
83	28
83	66
83	93
83	134
84	3
84	117
84	148
86	37
86	76
87	48
87	104
88	85
89	145
90	12
90	57
90	127
90	136
92	3
92	21
92	111
93	30
93	66
93	96
94	150
95	78
95	119
95	146
97	8
97	40
97	50
99	129
100	59
100	87
100	104
101	97
101	139
102	15
102	69
103	2
103	24
103	33
103	114
104	80
104	149
106	43
106	123
107	52
109	62
109	101
109	132
110	7
110	90
110	109
111	19
111	26
111	71
112	118
112	142
113	82
114	36
115	45
116	126
116	150
117	55
119	65
119	75
119	95
119	136
120	3
120	12
120	20
120	104
121	113
121	144
122	31
122	86
124	40
125	49
126	1
126	61
126	122
126	130
128	69
128	81
128	99
129	25
129	90
129	139
130	6
130	15
130	148
132	108
133	32
133	43
133	117
135	54
135	125
136	63
136	134
137	2
138	11
138	19
138	75
138	85
139	94
139	143
141	29
141	39
141	48
141	105
142	111
142	149
143	121
144	69
145	130
146	15
146	59
146	78
147	5
147	89
147	99
147	138
148	23
148	68
149	34
149	43
149	53
149	108
149	114
149	127
149	144
149	150
150	65
150	75
