1	42
1	52
1	119
1	125
1	141
2	104
2	120
2	126
2	142
3	16
3	64
3	74
3	89
3	133
3	148
4	27
5	35
6	4
6	45
6	55
6	112
7	81
7	97
7	125
9	143
10	118
10	150
11	21
11	88
12	12
12	72
12	105
13	30
13	62
13	135
14	40
15	51
15	96
16	81
16	111
17	127
17	146
19	6
19	150
20	66
20	88
20	104
22	25
22	56
22	141
23	17
23	35
23	45
23	73
23	119
23	133
26	84
26	96
26	110
26	148
28	11
28	64
28	127
30	54
30	89
30	105
31	3
31	40
32	30
32	73
32	119
32	142
33	20
33	110
34	134
35	47
35	97
36	83
36	148
37	126
38	10
38	56
39	104
40	66
40	91
40	119
40	142
41	3
41	38
41	75
42	27
43	148
44	17
44	97
44	111
44	135
46	49
46	125
47	59
48	8
48	69
48	80
49	89
49	104
49	118
49	144
49	150
50	33
50	131
51	3
51	44
52	23
53	14
54	51
54	124
54	139
55	98
55	111
56	60
56	74
56	83
57	6
57	41
57	146
59	91
59	104
59	132
60	31
60	118
60	150
62	12
62	23
63	96
63	110
63	124
63	140
64	77
65	48
65	57
65	67
66	87
66	146
67	38
67	132
68	3
68	103
68	118
69	29
70	19
70	150
71	95
71	140
72	70
72	80
73	61
74	47
74	126
75	3
75	9
75	54
75	103
75	112
75	147
76	39
77	134
78	86
78	119
79	20
79	141
80	29
80	96
81	53
81	75
81	127
82	65
82	106
83	8
84	1
84	16
84	44
84	114
84	149
85	24
86	35
86	122
86	135
87	81
87	90
87	144
88	100
90	61
90	71
90	107
91	5
91	14
91	51
91	127
91	149
92	115
93	31
93	142
94	42
94	122
95	135
96	23
96	76
96	87
96	95
97	150
98	66
98	104
98	112
99	3
99	56
100	10
100	17
100	119
100	126
101	48
102	39
102	82
103	90
103	142
104	31
104	134
105	64
105	98
105	149
106	106
107	22
107	74
107	113
108	5
108	14
108	53
108	121
109	129
110	83
110	92
111	36
111	44
111	138
111	144
112	150
113	2
113	27
113	102
114	1
114	66
114	110
115	19
115	58
115	76
115	117
116	10
116	125
116	132
117	86
118	42
119	33
119	141
120	97
120	148
121	51
121	103
121	112
122	59
123	5
123	81
124	15
124	24
124	69
124	122
124	129
125	90
126	45
127	36
127	143
128	55
128	98
128	107
128	138
128	149
130	2
130	63
130	115
131	19
131	124
132	10
132	28
133	74
133	131
134	38
134	84
134	91
134	140
135	149
136	48
136	105
137	58
137	98
137	112
138	120
139	128
140	5
140	15
140	33
140	81
140	135
141	23
141	42
141	68
142	92
143	143
143	149
144	51
144	103
144	108
144	116
145	122
146	1
147	10
147	59
147	131
148	18
148	26
148	34
148	69
148	77
148	86
148	138
149	2
149	47
149	97
149	105
149	111
149	145
150	118
