1	58
1	99
2	28
2	44
2	59
2	89
2	108
2	115
3	3
3	16
3	73
3	123
3	147
4	37
4	52
4	85
4	131
4	139
5	101
6	23
6	64
6	92
7	116
8	8
9	109
10	2
10	30
10	44
11	16
11	70
11	80
11	124
11	145
12	95
12	132
13	23
13	51
13	85
14	36
14	63
15	118
16	57
16	76
17	9
17	104
17	112
18	31
18	89
18	125
19	139
20	3
20	17
20	45
20	67
20	147
21	132
22	96
22	118
23	51
24	24
24	35
24	83
25	105
26	10
26	58
26	91
27	45
27	74
28	143
29	18
29	125
30	32
30	66
30	149
31	3
31	54
31	96
32	80
32	135
33	38
33	113
34	25
34	60
34	88
34	105
36	11
36	74
36	120
36	144
37	128
38	149
39	3
39	18
39	46
39	96
40	31
40	111
41	38
41	54
41	63
41	81
42	121
43	12
43	89
43	102
43	137
43	144
44	25
44	72
45	128
46	109
47	4
47	57
47	64
48	32
48	48
48	93
49	17
49	83
49	116
50	41
51	73
51	123
52	103
53	140
54	46
54	89
54	132
54	147
55	24
55	52
56	6
56	111
57	33
57	59
58	119
59	14
59	40
59	67
59	81
59	97
60	128
61	2
61	73
61	134
62	1
62	105
62	143
63	8
63	47
63	149
64	21
64	84
64	113
65	28
65	55
65	61
66	93
67	36
67	99
67	122
68	78
69	15
69	42
69	70
69	130
70	86
70	106
70	138
70	146
71	2
72	48
73	21
73	90
74	8
74	29
74	57
74	115
75	82
75	100
77	17
77	36
77	64
77	74
77	124
77	149
78	109
79	44
79	133
79	141
81	2
81	52
81	88
82	27
82	59
83	96
83	104
83	116
84	19
84	81
85	67
86	10
86	74
86	146
87	36
87	138
88	47
88	84
88	109
89	54
89	93
90	2
91	24
91	131
92	15
92	61
92	103
92	150
93	69
93	119
94	79
94	142
95	7
95	40
95	87
97	48
97	56
97	112
97	132
98	123
99	2
99	19
99	34
99	103
100	27
100	64
100	93
101	73
101	147
102	140
103	5
103	12
103	43
103	83
103	115
105	51
105	130
106	59
107	21
107	67
107	98
108	147
109	3
109	89
109	123
110	31
110	73
112	137
113	45
113	54
113	110
114	79
114	129
115	62
116	26
116	95
117	6
117	17
117	71
117	124
117	149
118	86
119	146
120	34
120	136
121	42
122	26
122	50
122	56
123	13
123	62
123	121
124	128
125	75
125	81
125	90
125	98
126	19
126	143
127	5
128	36
128	69
129	53
129	106
129	116
129	137
130	60
130	124
131	21
131	27
132	82
132	91
133	43
133	74
134	102
134	131
134	140
135	11
135	148
137	2
137	66
138	36
139	20
139	50
139	79
139	125
140	25
140	57
140	97
140	109
140	117
142	42
142	144
143	5
143	71
143	88
144	135
145	16
145	29
146	45
146	60
146	121
147	80
147	94
148	22
148	103
148	113
148	129
149	9
149	35
149	43
149	51
149	74
149	88
149	144
150	59
150	64
150	72
