1	136
2	2
2	24
2	50
2	59
2	76
2	94
2	110
2	137
3	9
3	32
3	101
3	119
4	42
5	69
5	85
6	18
6	130
6	146
7	110
8	91
9	26
9	52
10	77
11	120
12	2
12	136
13	36
13	101
14	9
14	46
15	61
15	87
15	150
16	145
17	20
17	71
17	112
17	129
18	29
19	87
20	94
21	2
22	43
22	53
22	79
22	122
23	104
23	138
24	11
24	149
25	64
25	87
26	21
27	36
27	112
27	129
29	29
29	74
30	3
30	96
32	44
32	119
33	56
33	82
34	14
34	64
34	147
35	137
36	89
37	25
37	35
37	109
39	99
40	6
40	74
40	128
41	51
42	43
42	60
42	118
43	83
44	18
44	144
45	28
46	109
46	135
47	92
48	3
49	68
49	100
49	125
50	48
50	55
51	10
51	37
51	77
52	116
53	21
53	86
53	149
55	108
56	3
56	29
56	99
57	94
57	133
58	144
59	45
59	62
59	72
60	13
60	81
60	124
61	53
61	115
62	2
62	22
62	38
63	147
64	91
66	5
66	101
66	139
67	31
67	48
68	67
69	77
69	111
69	119
70	16
70	58
71	129
72	86
72	148
73	2
73	24
74	95
74	140
75	41
76	9
76	72
77	33
77	105
78	122
79	51
79	63
79	114
80	19
80	81
82	90
82	148
83	2
83	44
84	100
84	130
85	27
86	36
86	57
86	74
86	108
86	140
87	118
88	12
90	20
90	50
91	66
91	83
91	148
92	92
93	42
93	103
94	4
94	30
94	134
96	13
96	58
96	76
96	112
96	123
97	141
100	2
100	23
100	85
100	148
101	40
101	49
101	67
101	96
101	105
103	7
104	121
104	130
105	32
105	138
106	58
106	76
106	143
107	17
108	113
109	2
110	43
111	26
111	83
111	92
111	103
112	52
112	69
113	125
113	147
114	9
114	135
115	35
116	17
116	116
117	61
117	78
118	3
119	45
120	87
120	106
122	54
123	10
123	143
123	149
124	71
124	122
124	133
125	39
126	113
127	20
127	63
128	32
128	47
128	92
128	102
129	4
129	83
131	55
131	148
132	12
132	127
133	118
134	70
134	141
135	38
136	28
136	47
136	88
136	108
137	81
137	98
138	19
138	133
139	6
139	63
142	53
142	124
142	147
143	115
144	25
145	35
145	43
145	106
145	141
146	15
146	69
146	77
146	95
147	87
147	130
148	5
148	59
149	32
149	49
149	102
149	111
149	120
149	146
150	22
