1	69
1	84
1	114
2	2
2	19
2	39
2	97
3	29
3	51
3	119
3	134
4	10
4	146
5	21
5	60
5	76
5	89
5	105
5	128
7	44
8	113
9	36
9	68
10	2
10	18
10	98
10	137
10	150
11	26
11	83
11	120
13	147
14	53
14	128
15	10
15	73
15	89
15	107
17	64
18	3
18	42
18	115
19	34
20	83
20	98
20	122
21	26
21	142
22	17
23	148
24	10
24	60
24	76
24	130
25	68
25	91
26	108
27	50
28	39
28	120
29	31
29	139
30	4
30	22
30	150
31	84
31	99
32	12
33	147
34	49
34	113
34	130
35	56
35	73
35	91
36	65
37	34
37	105
38	138
39	122
40	8
40	18
40	27
41	2
41	4
42	40
42	84
42	98
43	74
43	146
44	49
44	114
44	131
46	59
47	106
48	32
49	91
49	122
49	138
50	12
50	23
51	4
51	42
51	81
52	67
53	99
53	147
54	50
54	112
54	130
57	29
57	73
58	18
58	57
59	3
59	37
59	91
59	121
59	138
60	8
60	107
61	2
62	66
63	48
63	81
63	115
63	130
64	99
64	149
67	14
67	24
67	42
68	5
68	58
68	91
68	142
70	33
70	72
70	106
70	134
71	116
72	1
72	51
72	124
73	99
74	64
74	81
74	149
77	7
77	14
77	41
78	23
78	59
78	75
78	131
78	141
79	91
81	31
81	105
82	49
84	66
84	82
84	97
84	122
85	147
85	149
87	39
87	143
88	12
88	22
88	133
89	2
90	31
90	91
90	107
91	75
91	117
92	59
93	50
94	124
95	100
95	148
96	8
96	67
96	140
98	20
98	42
98	133
99	31
99	86
99	108
100	2
101	77
102	118
103	61
103	93
104	40
104	50
104	143
104	149
105	7
105	126
105	147
107	67
107	102
108	15
108	24
108	85
109	134
111	55
111	110
112	7
112	35
112	76
113	118
114	46
114	64
114	94
114	127
114	143
115	149
118	22
118	86
118	104
119	4
121	13
121	33
121	133
122	50
122	69
122	112
123	40
124	61
124	81
124	96
124	121
125	139
125	147
127	22
128	91
128	106
129	130
130	4
130	74
131	32
131	66
131	114
132	43
133	52
133	91
133	122
135	98
135	138
135	149
137	15
138	58
138	83
138	129
139	105
140	7
140	73
141	25
141	36
141	113
142	47
143	148
144	91
145	121
145	139
146	3
146	16
146	66
147	30
147	77
147	133
148	40
148	59
148	99
148	107
149	2
149	4
149	8
149	85
149	146
150	49
150	69
150	123
