1	1
2	38
2	81
2	89
2	101
2	121
2	131
2	140
3	7
3	23
3	48
3	57
3	72
3	149
6	115
6	136
7	14
7	66
7	104
8	31
8	75
8	84
8	94
8	146
9	126
11	2
11	39
11	50
13	150
14	8
14	26
14	58
16	18
16	71
16	121
17	81
17	89
17	100
18	110
18	131
19	141
21	35
22	3
22	44
23	12
23	54
24	22
25	63
25	73
26	30
27	84
27	94
27	104
27	118
27	149
28	125
30	137
31	39
31	49
32	6
32	15
32	58
33	67
34	145
35	23
35	99
36	36
36	119
37	108
38	85
39	74
39	128
40	31
40	44
40	137
41	3
41	13
41	54
41	63
43	82
43	149
44	95
44	146
45	105
46	20
46	114
47	70
47	78
48	29
48	36
49	58
49	122
50	47
50	87
50	132
51	11
51	141
52	72
54	3
54	97
55	24
55	33
55	108
57	16
57	116
58	41
58	81
58	126
58	148
59	72
60	8
60	53
60	137
61	63
62	2
63	90
64	24
65	34
65	99
65	110
66	49
67	69
67	119
68	13
68	41
68	59
68	78
69	144
70	3
70	128
71	138
72	87
72	96
73	105
74	27
74	149
75	18
76	10
76	46
76	64
77	36
77	55
77	80
78	120
78	143
79	72
79	132
80	111
82	89
82	100
83	4
83	15
83	22
83	30
83	48
85	38
85	126
86	64
86	117
86	148
87	80
88	56
88	137
90	107
91	11
91	71
92	88
92	97
93	27
93	123
94	19
94	36
94	131
95	3
95	46
95	143
97	62
97	78
98	104
99	115
100	92
101	6
101	16
102	33
102	53
102	69
103	24
103	127
104	41
104	137
104	147
106	84
107	61
108	76
108	110
109	99
110	2
110	10
110	28
110	52
110	121
111	36
112	19
112	91
113	132
113	143
113	150
114	45
115	69
115	81
117	59
117	100
117	113
118	15
119	2
119	6
119	32
119	122
120	24
120	51
121	88
121	133
122	41
122	149
123	76
124	67
124	141
125	108
126	3
126	97
128	11
128	27
129	20
129	35
129	49
129	57
129	83
130	124
132	73
132	136
133	42
133	113
134	103
134	147
135	6
135	92
136	50
138	15
138	24
138	64
138	82
138	128
138	138
139	33
140	119
141	57
142	109
143	41
144	73
144	98
144	145
145	3
145	11
146	136
147	21
147	50
147	89
148	27
148	35
148	64
148	115
148	126
149	41
149	105
149	150
150	7
150	57
150	80
150	97
150	145
