1	16
2	47
3	7
3	23
3	56
3	111
3	134
3	142
3	149
4	15
4	66
4	75
4	86
4	119
4	128
5	3
5	39
5	103
6	95
6	150
8	29
8	138
9	17
9	51
9	70
10	62
10	146
11	127
11	149
12	89
12	117
13	3
14	11
14	99
14	106
15	39
15	64
16	24
17	47
17	56
17	145
18	122
18	131
19	31
19	74
21	66
21	83
21	94
22	5
23	140
24	50
24	105
24	149
25	15
25	42
25	114
27	2
27	25
28	69
29	33
29	59
29	77
29	120
30	8
30	88
30	98
30	133
31	107
32	143
33	49
33	149
34	115
36	17
37	64
37	123
38	29
38	93
39	8
39	39
39	56
40	85
41	102
41	135
42	48
42	149
43	79
43	112
43	141
44	32
44	71
44	128
45	62
45	89
46	16
46	24
46	120
47	7
47	98
48	41
49	53
49	147
50	86
50	137
52	45
52	107
52	131
53	22
53	29
53	80
54	115
54	124
55	13
55	61
55	70
56	91
56	100
57	35
58	3
58	150
59	84
59	109
59	142
60	52
62	27
62	77
63	5
63	16
63	128
64	42
64	67
64	92
64	118
65	101
65	139
65	148
67	33
67	58
68	82
69	109
71	9
71	23
72	50
72	73
72	92
72	123
72	132
73	100
75	63
75	115
76	30
76	40
76	150
77	81
78	3
78	108
79	47
79	55
80	19
80	130
81	73
81	93
81	147
83	122
84	12
85	29
85	87
85	100
86	62
86	138
87	49
88	3
88	112
88	128
89	36
89	80
89	93
90	18
91	69
92	9
92	119
93	145
94	2
94	86
94	103
95	60
95	129
96	43
96	135
97	25
97	77
98	94
98	149
99	67
100	7
100	111
101	35
101	50
102	19
102	85
102	118
102	143
103	103
104	2
105	58
105	127
105	135
106	29
106	42
106	95
107	12
107	149
108	69
109	112
110	87
111	104
111	126
111	144
112	3
112	20
112	36
112	51
112	77
112	119
113	61
114	43
115	135
117	82
117	93
117	148
118	12
118	27
118	69
118	111
118	119
120	3
120	52
121	35
122	19
122	100
122	126
124	78
124	142
125	60
125	118
126	10
126	43
127	27
127	93
128	53
128	108
130	69
130	133
130	148
131	4
131	15
131	86
132	62
132	98
133	26
133	76
133	117
134	36
134	142
136	45
136	125
136	150
137	11
137	108
138	23
138	56
138	92
139	70
139	84
139	133
140	19
140	99
141	3
141	31
141	39
142	49
142	63
142	115
142	140
144	25
144	124
145	10
145	78
146	90
146	107
147	147
148	3
148	33
148	50
148	69
148	100
148	133
149	9
149	16
149	44
149	59
149	115
150	82
