1	30
1	44
2	6
2	42
2	84
2	101
2	115
3	21
3	25
3	34
3	49
3	56
3	64
3	123
3	135
3	146
4	13
4	72
6	89
7	28
7	44
7	82
7	114
8	99
9	5
9	129
10	20
10	36
10	52
10	60
11	122
11	143
12	13
12	66
12	106
13	75
13	84
13	92
14	136
14	149
15	46
16	3
16	25
16	100
16	114
17	34
18	129
19	10
19	54
20	61
20	70
20	85
20	121
20	142
21	39
22	29
22	79
22	93
23	109
24	2
24	45
25	7
25	23
25	136
26	148
27	14
27	38
27	52
27	100
27	127
28	64
28	86
28	116
29	74
31	8
31	30
31	94
32	44
32	108
33	133
33	142
34	21
35	51
35	60
35	82
35	123
36	14
36	37
36	148
38	69
38	88
38	102
38	114
39	29
39	74
40	21
40	136
41	7
41	43
41	55
41	96
42	108
42	129
43	121
44	61
44	83
45	36
45	50
45	142
46	14
47	68
47	149
48	29
49	5
49	43
49	92
49	100
49	116
50	55
50	76
50	126
50	136
51	20
51	108
52	35
52	144
53	84
55	49
56	13
56	64
56	70
57	28
57	96
58	4
58	42
58	79
58	105
58	121
58	131
59	113
60	19
60	33
60	55
61	139
62	148
63	49
63	68
65	11
65	117
66	28
66	92
66	101
66	108
66	129
67	62
67	75
67	83
68	3
68	42
69	18
69	55
70	34
70	146
71	9
71	47
71	137
72	123
73	26
73	68
73	96
74	114
75	60
75	78
75	87
75	106
76	3
76	42
77	17
77	129
78	35
78	150
79	98
79	120
80	10
80	49
80	143
81	57
81	74
81	112
82	26
82	136
83	65
83	104
84	43
84	81
84	90
85	3
85	33
85	129
86	17
87	49
87	149
88	72
88	142
89	24
89	58
89	97
89	119
90	8
90	39
92	89
92	112
92	135
93	46
93	66
94	103
94	126
95	3
95	18
95	31
95	81
95	148
97	53
97	72
97	96
98	118
99	11
99	23
99	40
99	59
99	142
100	87
100	110
101	133
102	18
102	48
102	64
103	33
103	80
103	101
104	125
105	5
105	54
106	24
106	94
106	115
107	13
107	71
108	40
108	108
108	147
109	61
109	86
110	139
111	47
112	20
112	131
113	3
113	78
113	101
113	123
113	150
114	11
114	29
114	54
115	113
116	38
116	93
117	69
117	145
118	137
119	47
119	85
120	2
120	24
120	61
121	1
121	106
122	9
122	74
122	99
122	121
122	130
123	32
123	40
123	53
123	150
125	17
125	91
125	112
126	67
126	143
129	2
129	27
129	46
129	59
129	82
130	11
130	98
130	116
130	125
131	36
131	106
132	136
133	20
133	72
133	149
134	90
135	53
135	65
136	4
136	44
136	142
138	13
138	30
138	80
138	122
138	130
139	56
139	105
139	112
140	38
140	72
140	97
142	88
142	149
144	7
144	23
144	48
144	64
144	137
144	145
146	2
146	128
147	9
147	102
147	109
147	119
148	16
148	32
148	58
148	71
148	80
148	94
149	7
149	40
149	51
149	65
149	87
150	25
150	133
150	142
150	150
