1	98
2	3
2	50
2	137
2	150
3	6
3	22
3	36
3	59
3	122
3	130
4	15
4	74
4	87
5	103
5	111
6	145
7	28
7	43
7	68
8	2
8	51
9	1
9	81
10	11
10	95
10	136
11	36
11	149
12	20
12	59
12	127
13	68
13	75
13	109
13	118
14	87
15	43
16	4
16	52
17	27
17	101
17	143
18	12
18	150
19	134
20	36
20	94
21	114
22	20
22	55
22	63
22	78
22	124
23	48
23	70
24	86
24	106
25	4
26	26
26	41
26	99
27	13
27	148
28	130
29	114
29	139
30	33
30	74
31	19
31	58
31	81
31	123
32	49
32	67
33	90
34	106
35	3
35	25
35	99
36	41
36	145
36	150
37	10
38	54
38	136
39	70
39	78
39	127
40	85
40	118
41	19
41	34
41	47
41	63
42	93
42	103
43	110
44	4
44	26
45	40
45	149
46	143
47	13
47	55
47	72
47	132
48	124
49	78
49	114
50	45
50	88
51	21
51	65
51	97
51	106
53	2
53	7
53	32
54	147
55	39
55	137
56	56
56	72
57	15
57	48
57	82
57	129
58	112
59	25
59	91
59	100
59	120
61	5
61	33
61	63
63	52
63	149
64	142
65	43
65	134
66	17
66	25
66	112
67	69
67	77
67	86
67	95
67	103
67	125
69	2
70	9
70	58
71	32
72	48
72	117
72	142
73	40
74	132
74	148
75	25
75	91
76	3
76	17
76	65
76	73
76	82
76	100
77	107
79	34
79	124
80	54
81	117
82	10
82	44
82	139
83	102
84	2
84	19
84	69
84	77
84	94
84	148
85	85
85	130
86	29
86	60
86	110
88	38
89	51
90	141
91	118
92	14
92	90
92	98
92	105
92	125
93	150
94	5
94	73
94	81
95	21
95	64
96	33
96	133
97	56
98	41
99	48
99	111
99	145
100	12
100	94
100	103
100	119
102	86
103	27
103	126
104	4
104	18
104	61
104	70
104	78
104	138
104	150
105	35
106	53
108	10
108	44
108	100
108	114
110	92
111	107
111	144
112	28
112	67
112	83
112	131
113	60
114	36
114	74
115	3
115	19
115	51
115	122
115	149
117	98
118	43
118	113
119	89
119	137
120	11
120	26
120	65
121	146
122	81
122	128
123	35
123	105
124	73
125	2
125	50
125	119
126	18
126	96
126	150
127	42
128	60
128	87
129	111
129	136
130	9
130	26
130	79
131	35
132	69
132	101
132	127
134	118
134	146
135	52
135	93
136	2
136	18
136	43
137	85
137	150
138	28
138	76
138	133
139	62
139	108
141	9
141	125
142	100
142	140
143	69
144	53
144	90
145	35
145	45
145	115
146	17
146	147
147	2
147	79
147	131
148	26
148	106
149	40
149	60
149	124
149	140
150	50
150	71
150	87
150	97
