1	45
1	70
2	30
2	71
2	85
2	99
2	133
2	142
2	150
3	20
3	54
4	12
4	78
4	118
4	127
5	39
5	62
5	92
5	108
6	4
6	146
8	150
9	47
9	72
9	100
9	137
9	150
10	30
11	84
11	113
12	56
13	122
13	129
14	9
14	19
15	39
15	92
15	106
15	145
16	2
16	67
18	2
18	49
18	76
18	137
18	150
19	30
21	85
21	99
21	115
22	14
22	57
23	24
23	129
23	144
24	4
24	33
25	70
25	93
25	107
26	43
27	77
28	149
29	137
30	51
30	122
31	12
31	28
31	86
31	101
34	37
34	62
34	113
34	129
34	145
36	3
36	71
36	95
37	20
37	45
38	105
38	121
38	150
39	78
39	137
40	10
40	55
42	29
43	64
43	86
43	145
44	114
44	129
45	102
46	39
47	20
47	73
48	47
48	94
48	150
49	5
49	107
49	121
49	137
50	57
51	80
52	13
52	30
53	66
53	114
53	146
55	89
55	99
55	129
56	41
57	2
58	71
58	106
58	149
59	51
60	122
60	138
61	20
61	61
62	11
63	32
63	83
63	93
63	147
64	42
64	128
65	103
65	112
66	75
67	3
68	55
68	65
70	27
70	123
70	137
71	12
72	46
72	89
73	37
73	80
73	98
73	147
74	107
75	71
76	20
77	54
77	62
77	117
77	132
80	31
81	3
81	12
81	40
82	85
82	125
82	140
83	94
84	50
84	68
84	77
84	103
84	111
84	148
86	59
87	24
88	118
88	133
90	8
90	43
90	143
91	16
91	33
92	73
92	81
92	150
93	2
93	90
93	100
93	110
93	127
96	66
96	118
96	136
97	49
97	58
99	10
99	146
100	24
101	74
101	83
101	104
102	95
103	2
103	44
103	121
103	131
104	35
105	63
105	140
106	54
107	17
107	112
109	7
109	102
109	147
110	86
111	28
111	66
111	78
112	135
113	45
114	127
115	2
115	94
116	12
116	37
116	55
116	119
118	20
118	71
118	109
119	86
119	141
120	62
120	149
122	45
122	78
123	3
123	109
123	133
124	29
124	100
125	54
126	125
127	12
127	93
127	116
129	39
129	69
129	141
129	148
130	84
131	107
132	20
132	58
132	132
133	8
134	48
135	30
135	76
135	99
135	124
136	91
136	115
137	2
138	1
138	69
139	12
139	40
139	140
139	149
141	51
141	83
142	60
142	109
143	132
144	22
146	32
146	92
146	101
147	124
148	13
148	43
148	68
148	76
148	116
148	148
149	2
149	52
149	58
149	84
149	107
149	139
150	27
