1	17
2	2
2	36
3	7
3	47
3	88
3	149
4	55
4	99
4	120
4	129
4	138
5	44
5	65
5	72
6	19
6	110
7	29
8	9
8	149
9	81
10	39
11	2
11	49
11	113
11	144
12	93
12	124
12	137
13	11
13	21
13	59
13	66
13	76
15	147
16	106
16	116
19	35
19	43
19	88
19	149
20	52
20	81
20	122
20	132
21	140
22	5
22	61
23	16
23	92
23	100
25	27
25	112
26	72
26	146
28	36
28	47
28	126
28	138
29	77
30	2
30	83
30	96
31	11
31	119
32	21
32	109
33	55
33	103
33	150
34	29
35	63
36	133
37	49
37	143
38	3
38	42
38	73
38	123
39	80
39	88
41	10
41	23
41	53
41	99
41	115
44	66
44	139
46	32
47	2
47	15
47	126
47	149
48	6
48	44
48	77
48	85
48	118
49	9
49	51
50	27
51	109
52	35
52	99
53	68
53	135
54	61
54	145
56	79
56	150
57	2
57	12
57	90
58	5
58	44
58	104
58	117
59	30
59	54
60	21
61	71
61	145
62	129
64	36
64	67
65	47
65	75
65	95
65	123
66	3
66	16
67	103
67	112
67	149
70	28
70	61
71	146
72	76
72	137
73	69
73	117
74	11
74	43
74	53
74	126
75	34
75	80
75	85
75	109
76	3
76	92
77	100
77	148
78	60
78	141
79	26
80	72
80	132
81	65
81	143
82	11
82	39
82	113
82	124
83	146
84	49
84	79
84	87
84	96
84	107
87	4
87	21
87	57
87	147
88	139
90	67
90	120
91	38
92	13
92	102
92	111
93	43
93	50
93	75
94	28
94	83
95	132
96	59
96	92
97	5
98	19
99	36
99	64
99	138
100	70
101	117
101	126
102	108
102	148
103	10
103	26
103	48
103	87
103	97
104	61
104	77
106	3
106	132
108	17
109	41
109	110
109	124
109	142
111	33
111	56
111	72
111	82
112	48
113	95
114	24
114	77
114	137
116	61
116	87
116	129
117	15
117	37
118	108
118	120
118	149
119	54
120	69
120	83
120	100
121	91
121	143
122	7
123	46
124	130
125	21
125	35
125	61
125	114
126	107
128	12
128	25
128	76
129	97
129	147
130	52
131	3
131	69
132	30
132	39
132	139
133	18
133	85
134	46
135	61
136	100
136	112
136	123
137	93
138	133
139	12
139	39
139	144
140	50
140	68
140	84
140	138
141	3
141	26
143	29
143	118
143	127
144	18
144	45
144	60
144	90
144	107
145	73
146	81
146	101
147	4
147	35
148	10
148	110
148	123
148	140
148	148
149	25
149	45
149	51
149	67
149	114
150	2
150	85
150	90
