2	22
2	28
2	53
2	63
2	81
2	116
2	122
2	150
3	3
3	45
3	73
3	101
3	109
3	137
3	143
4	11
4	36
4	95
5	20
5	87
6	58
6	115
6	121
7	51
7	79
7	148
9	28
9	107
9	126
9	134
10	43
10	73
10	99
10	140
11	35
11	120
12	4
12	14
12	93
13	64
13	85
15	55
15	112
16	22
16	133
16	147
17	3
17	30
17	47
17	79
17	106
17	127
18	39
19	11
19	70
19	98
19	118
19	139
20	91
20	150
21	61
21	111
22	52
22	132
23	84
23	146
24	19
24	104
25	27
25	34
25	44
25	77
25	96
25	124
26	4
26	117
27	67
27	137
28	59
28	89
28	130
29	149
30	12
31	21
31	29
31	112
32	51
32	82
32	143
33	65
33	103
33	123
34	38
34	44
34	91
35	2
35	136
36	73
36	115
37	8
37	58
37	96
37	148
38	110
39	24
39	129
40	17
40	51
40	78
41	33
41	84
41	103
41	122
41	142
42	65
42	92
43	115
43	135
44	3
44	42
46	27
46	73
46	98
46	109
46	127
46	147
47	13
47	58
48	20
49	35
49	140
50	120
51	93
51	104
51	133
52	51
52	66
53	5
53	42
53	112
54	13
54	127
54	147
55	28
55	58
55	72
55	99
56	86
57	139
58	35
58	50
58	65
58	105
59	21
59	121
59	150
60	2
60	78
60	130
61	112
62	6
62	28
62	43
62	99
63	57
63	145
64	72
64	87
64	137
65	14
65	35
65	118
67	2
67	22
67	50
67	106
67	125
68	65
68	93
69	79
70	7
70	112
70	132
71	28
71	141
72	43
72	100
73	15
73	58
73	74
73	86
73	148
74	120
75	22
75	106
75	127
76	36
76	79
76	94
77	50
77	65
78	2
78	135
79	115
79	143
80	8
80	29
81	43
81	58
81	73
81	87
81	101
81	149
82	16
82	121
83	129
85	80
85	137
86	4
86	23
86	37
86	50
86	65
86	95
86	108
86	145
88	116
90	12
90	29
90	57
90	72
90	122
91	43
91	87
92	103
92	130
92	139
93	2
93	81
93	110
94	36
94	50
94	65
94	96
95	22
95	118
96	6
96	148
98	44
98	57
98	126
99	28
99	73
99	133
100	14
100	89
100	98
100	106
100	142
101	2
102	81
102	113
103	36
103	51
103	64
103	121
104	22
105	5
105	130
106	148
107	43
107	58
107	77
107	94
108	30
108	72
108	101
108	109
108	139
109	14
109	50
109	86
109	118
111	124
112	1
113	38
113	134
114	6
114	23
114	68
114	142
114	149
115	45
115	90
115	99
116	54
116	75
116	105
117	16
117	113
118	83
119	61
119	121
119	129
120	34
121	138
122	3
122	41
122	95
122	146
123	48
123	55
123	69
123	78
123	88
124	21
124	28
124	109
125	100
125	116
125	124
126	11
127	144
128	134
129	62
130	35
130	84
130	106
130	148
131	3
131	18
131	44
131	51
131	71
131	91
132	111
133	26
133	119
134	128
135	137
136	11
136	78
137	65
137	94
137	144
138	57
138	150
139	31
139	40
139	86
139	106
139	115
140	19
140	48
141	73
141	122
142	4
142	132
143	25
143	100
143	139
145	79
145	91
146	63
146	97
146	110
146	148
147	13
147	37
147	53
147	117
147	126
148	29
148	45
148	104
148	138
149	2
149	21
149	72
149	86
149	97
149	134
149	142
150	62
150	121
