2	2
2	37
2	48
2	59
2	69
2	77
2	86
2	144
3	18
3	29
3	94
3	109
3	123
3	149
4	9
4	131
5	3
5	35
5	116
5	142
6	43
6	78
6	102
7	54
8	22
8	63
9	87
10	124
11	96
11	110
11	138
12	71
12	146
13	13
13	30
14	5
14	80
15	47
15	57
15	104
15	118
15	132
16	22
17	36
18	65
18	89
19	111
19	140
20	73
20	96
20	125
21	147
22	10
22	29
23	43
23	51
23	82
23	105
23	133
24	3
24	19
24	61
25	112
26	120
27	68
27	90
27	142
28	35
28	148
29	27
30	84
30	99
30	128
31	46
31	76
31	135
32	15
33	9
33	53
33	115
34	106
35	31
35	123
35	144
36	62
37	21
38	40
38	71
38	93
38	130
39	150
40	78
40	102
41	13
41	139
42	49
43	5
43	87
43	109
43	118
44	34
44	56
45	27
45	66
46	96
46	126
47	145
48	73
48	135
49	42
49	104
50	51
51	27
51	59
52	2
52	82
52	113
52	121
53	1
54	10
54	68
54	90
54	129
54	139
54	148
55	36
57	20
57	76
57	98
58	45
59	85
59	109
60	53
60	116
60	145
61	27
61	37
61	63
61	125
62	4
62	132
63	14
63	93
63	149
64	70
65	102
66	21
66	140
67	39
68	2
68	47
68	79
68	111
69	31
69	56
69	119
70	8
70	147
71	87
72	3
72	64
72	126
73	16
73	72
73	135
74	105
75	49
75	97
75	142
76	25
77	37
77	81
77	114
78	2
78	57
78	122
78	129
80	91
81	9
82	45
83	67
83	75
83	99
83	109
84	146
85	32
85	52
86	19
86	117
87	39
87	127
88	60
88	85
89	3
90	95
91	9
91	46
91	103
91	134
91	142
92	78
93	25
93	113
93	149
94	121
95	35
95	54
95	69
95	85
96	16
98	2
98	100
99	9
99	62
99	138
100	108
101	46
101	92
101	125
101	145
102	77
102	117
102	132
103	19
104	38
104	55
105	71
106	29
106	142
107	86
107	149
108	4
108	102
108	131
109	63
109	112
110	94
110	121
111	44
113	12
113	23
113	78
113	128
114	54
114	138
115	35
115	70
115	146
116	88
116	97
117	107
117	117
119	19
119	62
119	125
120	4
120	45
122	79
122	132
123	28
123	53
123	141
123	149
125	36
125	71
125	103
125	122
126	112
127	12
127	86
127	95
128	45
129	20
129	53
129	61
129	136
130	6
130	129
132	29
132	119
133	147
134	13
134	76
135	2
135	38
135	93
135	100
135	110
135	141
136	67
138	47
139	21
139	57
139	86
140	125
140	133
142	147
143	7
143	116
144	29
144	41
144	90
145	3
145	64
145	73
145	108
146	80
146	98
146	140
147	16
147	50
148	33
148	58
148	89
148	122
148	131
149	7
149	23
149	45
149	115
149	147
150	47
150	67
150	77
150	96
150	104
