1	2
1	10
2	11
2	26
2	45
2	148
3	17
3	72
3	79
3	88
3	98
3	117
3	142
4	31
4	62
4	107
4	126
5	5
5	135
8	25
8	48
9	40
9	149
10	57
10	94
11	84
12	14
12	33
12	66
12	76
12	121
12	131
13	2
13	104
13	140
14	112
16	20
17	6
18	53
18	90
19	27
19	44
19	61
19	80
19	101
19	128
19	146
20	36
20	71
20	109
20	120
21	14
21	136
24	2
26	129
26	150
27	23
27	49
27	74
27	85
27	96
27	104
27	145
28	7
28	39
28	57
29	31
29	66
29	115
30	136
32	15
32	123
33	149
34	2
34	81
35	91
35	99
36	25
36	110
36	132
37	44
37	54
37	63
37	72
38	9
38	35
38	140
39	118
41	17
41	126
43	96
43	147
44	77
44	87
44	105
45	2
45	24
45	133
46	31
46	40
46	49
46	58
46	68
47	121
48	112
49	9
49	143
52	17
52	93
52	104
52	149
53	76
53	84
53	126
53	134
54	52
55	28
55	35
55	63
55	117
56	43
57	3
58	109
59	11
59	71
59	149
60	90
60	100
61	21
61	81
61	140
62	132
63	30
63	37
63	49
64	59
64	114
64	124
65	5
65	66
66	83
66	106
67	14
67	44
67	75
68	98
68	147
69	138
70	24
70	91
70	129
71	34
71	51
72	121
73	2
73	60
73	69
73	111
75	43
75	103
75	150
76	8
76	84
76	143
77	95
78	18
78	51
78	136
79	75
80	27
80	117
80	127
81	36
82	3
82	109
82	148
83	67
83	101
84	44
84	58
85	92
86	11
86	82
86	142
87	21
87	133
88	53
88	124
89	30
89	114
89	148
91	2
91	39
91	74
91	107
92	63
92	98
93	18
94	47
94	89
94	137
95	80
95	129
95	144
96	9
96	25
96	120
97	113
98	55
98	70
98	149
99	2
99	33
99	105
100	3
100	64
100	96
102	19
102	42
102	127
102	135
102	143
103	49
103	66
103	86
105	27
105	119
106	13
106	79
107	57
107	103
107	111
108	4
108	35
109	72
109	94
109	132
111	64
111	125
111	147
112	43
113	3
113	20
113	85
113	118
113	139
114	10
114	28
114	52
115	109
116	58
116	77
116	101
117	132
119	38
119	69
119	92
119	149
120	123
122	23
122	45
122	83
122	116
122	138
123	1
123	15
123	31
123	55
124	6
124	109
125	75
125	132
126	100
127	146
127	150
128	124
129	91
130	19
130	26
130	36
130	68
130	138
131	51
131	83
131	115
132	11
132	43
132	107
133	2
134	59
134	129
134	149
135	75
135	99
136	144
137	90
137	122
138	23
138	30
138	53
139	16
140	37
140	67
140	115
140	137
141	8
141	82
142	4
142	107
142	130
143	2
143	148
144	22
144	44
144	60
145	30
145	73
145	98
146	122
146	142
147	90
148	13
148	52
148	65
148	113
148	128
148	135
149	5
149	38
149	82
149	96
149	106
149	149
150	46
150	98
150	127
