1	6
1	8
2	2
2	80
2	119
2	142
3	15
3	31
3	62
3	89
3	97
3	106
3	148
4	27
4	73
4	134
5	36
5	44
6	3
6	113
7	127
8	55
8	81
8	97
8	143
9	105
9	150
10	120
11	13
11	21
11	89
12	71
13	62
13	136
14	30
14	40
15	50
16	2
16	97
17	79
17	112
17	146
18	127
20	5
20	65
20	140
21	105
22	17
22	26
22	56
22	72
22	87
23	34
23	45
23	120
24	134
26	111
26	148
27	81
27	97
28	64
29	12
30	53
30	105
30	128
31	4
32	21
32	30
32	39
32	72
32	119
32	142
33	90
35	46
35	111
35	134
36	81
36	97
36	148
37	126
38	11
38	56
39	65
39	142
40	38
40	105
41	2
41	74
41	89
41	119
42	1
42	27
43	18
43	134
44	48
44	149
45	113
46	97
46	127
47	8
48	58
48	68
48	79
48	144
49	104
50	2
50	44
50	119
51	1
51	34
51	89
51	132
51	149
52	24
53	16
54	51
54	97
54	124
54	139
55	62
55	113
56	6
56	73
57	145
58	3
58	41
58	83
60	31
60	91
60	105
60	118
60	133
61	22
61	150
63	13
63	97
63	125
63	139
64	67
65	57
65	75
65	112
65	146
66	48
66	104
67	38
67	87
68	3
68	30
68	133
69	150
70	20
70	119
72	60
72	70
72	140
73	79
73	92
74	48
74	126
75	112
75	146
76	3
76	10
76	37
76	104
76	134
78	120
79	21
79	87
79	139
80	29
81	53
81	74
82	64
82	98
82	127
82	148
83	45
83	107
84	2
84	7
85	16
85	35
85	115
86	122
86	135
86	143
87	24
87	81
88	91
89	99
90	51
90	60
90	71
91	108
91	128
92	15
92	116
92	149
93	4
93	43
93	141
95	33
95	122
96	25
96	76
96	86
96	94
96	135
98	66
98	104
98	112
99	3
99	57
100	10
100	48
101	17
101	121
101	128
102	40
102	80
103	98
103	134
103	141
104	89
105	31
105	64
106	107
106	149
107	23
107	53
107	73
107	114
108	14
108	122
109	4
109	45
109	128
110	36
110	84
111	137
112	92
112	142
113	148
114	2
114	28
114	58
114	68
114	103
114	110
115	77
115	125
116	11
116	19
116	116
117	87
118	132
119	34
119	43
119	52
119	96
119	140
121	61
121	104
121	124
121	147
122	27
123	70
123	80
123	128
124	4
124	14
125	90
126	37
126	46
127	135
128	56
128	142
128	148
129	97
129	108
130	64
131	2
131	116
131	124
131	131
132	11
132	84
133	19
133	29
133	75
134	39
134	91
134	139
135	49
136	106
136	146
137	58
137	98
137	150
138	113
138	121
139	81
140	4
140	66
140	71
140	128
141	15
141	24
141	33
141	42
141	136
143	93
143	142
144	52
144	102
144	109
144	148
145	116
145	124
146	61
147	10
147	78
147	130
148	18
148	36
148	70
148	137
149	2
149	26
149	48
149	54
149	86
149	96
149	107
149	112
150	118
150	145
