1	56
1	112
2	17
2	26
2	44
2	65
2	149
3	7
3	76
3	103
5	33
5	96
5	123
5	134
6	50
6	59
6	86
6	149
7	143
8	24
8	105
8	116
9	3
9	42
10	12
10	69
11	78
12	129
13	32
13	97
16	4
16	51
16	62
16	87
16	120
16	138
17	148
18	112
19	22
20	40
20	69
20	100
21	79
22	13
23	31
23	59
24	92
24	118
24	126
24	150
26	3
26	48
26	143
27	21
27	134
28	74
28	84
28	108
29	39
31	64
31	99
32	12
32	147
33	55
33	124
34	29
34	92
35	47
36	4
36	115
36	140
37	18
37	106
38	37
38	71
39	83
39	131
40	62
41	97
42	11
42	148
43	122
44	28
44	54
44	89
45	45
45	113
46	2
46	81
47	19
48	70
48	139
49	36
49	104
50	147
51	60
51	95
51	130
52	10
52	52
52	120
53	86
54	28
54	43
55	77
56	111
57	2
57	19
57	67
58	102
59	136
60	36
60	147
61	93
61	127
62	10
62	57
62	84
63	48
64	29
64	118
65	75
65	108
67	3
67	42
67	66
67	98
67	141
68	1
68	19
68	133
68	149
70	34
70	124
71	90
72	10
72	27
72	51
72	115
74	60
75	43
75	70
75	79
76	3
76	105
76	139
77	19
77	149
78	96
79	129
80	35
81	10
81	87
82	50
82	65
83	26
83	56
83	75
83	120
84	111
85	42
85	146
86	2
87	19
87	93
87	102
89	33
89	135
90	84
90	126
91	60
91	117
92	10
92	25
92	51
92	69
93	149
94	77
94	107
95	100
96	3
96	17
96	41
97	91
98	143
99	56
99	123
100	32
100	48
100	133
101	25
101	64
101	72
101	114
102	11
102	83
103	104
103	149
104	93
106	3
107	18
108	41
108	140
109	50
109	57
109	118
109	128
110	27
110	65
110	109
111	10
112	79
112	88
112	99
113	36
113	148
115	3
116	21
117	116
118	42
118	52
118	107
118	123
118	132
118	141
119	73
120	12
120	31
120	64
120	84
120	92
124	101
125	47
125	148
126	2
126	19
126	55
126	109
126	118
127	35
127	68
127	76
127	128
128	27
129	85
129	138
130	95
131	9
132	104
133	147
134	2
134	43
134	52
135	17
135	61
135	113
135	122
136	28
136	35
136	71
136	80
136	132
137	89
138	140
139	6
140	99
142	108
142	149
143	2
143	14
143	48
143	57
144	23
144	39
145	30
145	75
146	66
146	115
146	125
147	85
147	92
147	134
148	6
148	40
148	102
148	145
149	15
149	23
149	37
150	45
150	54
150	71
150	150
