1	15
1	150
2	2
2	37
2	67
2	77
2	147
3	46
3	63
3	81
3	89
3	119
3	138
4	7
4	128
5	18
5	54
5	101
5	110
6	30
6	72
7	64
10	38
10	82
10	150
11	2
12	11
12	49
12	143
13	96
13	125
13	137
14	67
14	76
14	116
15	3
15	21
15	59
15	105
16	7
19	34
19	36
19	42
19	149
20	90
20	98
20	120
20	141
21	5
21	15
21	132
22	50
22	109
23	59
24	19
24	84
25	27
26	146
27	137
28	46
28	74
29	11
29	95
29	115
30	36
30	127
32	21
33	55
33	83
34	29
34	111
34	121
35	64
36	4
37	72
37	132
37	142
38	42
38	48
39	12
39	78
41	18
41	94
41	101
41	114
43	55
43	138
44	26
44	149
45	68
46	35
47	4
47	121
48	77
48	129
49	43
49	85
49	107
49	113
50	23
52	99
53	59
53	124
53	135
53	146
54	68
55	2
55	13
57	81
57	111
58	46
58	91
58	126
59	30
59	117
60	22
60	147
61	55
61	139
62	133
64	4
64	31
64	74
65	39
65	67
65	84
65	95
65	122
66	17
67	47
67	102
68	57
68	113
68	149
70	28
71	136
73	13
73	62
73	70
73	108
73	117
74	43
74	53
74	58
74	146
75	3
75	65
75	80
75	127
76	35
76	93
78	26
79	102
79	112
79	149
80	132
80	143
81	11
82	124
83	17
83	65
84	81
85	4
85	39
85	88
86	31
86	47
86	56
87	138
88	19
88	23
89	58
89	65
90	12
90	119
90	129
91	74
91	102
92	111
93	38
93	44
93	50
94	93
95	84
95	149
96	4
96	17
96	27
96	54
96	59
98	138
99	146
100	37
100	116
100	126
101	70
101	107
102	11
103	47
104	2
104	25
104	89
104	98
105	58
105	149
106	79
106	132
108	64
108	110
108	122
108	142
109	41
109	85
110	72
111	105
112	12
112	32
113	56
113	78
113	96
114	47
114	138
115	24
115	129
116	16
117	64
118	39
118	109
118	121
119	83
119	148
120	6
120	54
120	77
120	91
122	70
122	141
124	114
124	125
125	13
125	94
126	23
126	33
126	47
126	60
126	106
129	39
129	52
129	78
129	100
130	4
130	147
131	70
131	139
132	30
133	19
133	86
134	75
134	112
134	126
136	46
136	60
136	150
137	34
137	91
138	12
138	96
138	145
139	82
139	150
140	3
140	136
141	69
141	126
142	29
142	42
142	52
142	88
142	106
142	117
144	18
144	75
144	99
144	149
145	59
147	9
147	84
147	94
148	17
148	23
148	35
148	78
148	106
148	109
148	123
148	132
148	141
148	148
149	65
149	94
149	113
150	2
150	15
150	50
150	104
