1	1
2	3
2	18
2	27
2	38
2	52
2	61
2	91
2	99
3	75
3	108
3	140
4	8
4	129
5	47
5	67
5	120
5	149
6	83
8	15
8	24
8	92
9	59
10	33
10	102
12	2
12	41
12	113
12	143
14	65
14	122
14	133
15	52
15	76
15	86
15	149
17	9
17	27
18	96
19	19
20	37
20	106
21	44
21	146
22	2
22	62
23	53
23	116
24	71
24	80
24	125
24	135
26	11
26	150
27	90
28	29
29	40
29	100
29	111
29	149
30	20
30	56
31	3
31	144
33	48
33	65
34	82
34	131
35	11
35	74
35	93
35	121
38	29
38	38
38	109
39	20
39	54
39	148
41	4
41	100
41	141
43	45
43	132
44	71
44	80
44	115
44	123
45	12
45	62
45	89
46	36
48	28
49	19
49	97
49	106
49	147
50	52
51	135
52	5
53	42
53	126
54	76
54	86
54	115
55	67
56	34
57	23
57	58
57	94
57	102
58	13
59	142
61	4
61	49
61	131
63	29
63	73
63	111
63	121
64	17
64	39
64	64
64	82
65	89
66	9
67	56
67	100
67	147
68	136
70	2
70	47
70	127
71	32
71	109
72	22
72	40
72	73
72	119
73	84
75	15
75	63
75	93
76	6
76	38
76	143
76	150
77	54
77	148
79	2
79	103
79	134
80	29
80	124
81	45
81	77
81	113
82	21
83	86
84	61
84	69
85	13
85	95
85	146
86	36
87	4
88	128
89	27
89	51
89	121
89	138
89	150
90	103
91	112
92	19
92	42
93	58
93	74
94	11
94	66
94	82
94	89
95	34
96	145
97	3
98	97
98	125
99	50
99	135
100	24
100	106
100	116
101	40
101	149
102	81
103	61
104	18
104	71
104	89
105	9
105	125
106	31
106	98
106	144
107	2
108	109
109	46
109	55
109	136
110	24
111	37
111	149
112	65
112	74
113	15
113	83
113	118
114	92
116	8
116	101
116	125
116	145
117	2
117	31
118	46
118	135
119	22
119	58
119	111
120	68
121	38
121	77
121	119
122	14
122	86
124	6
126	95
126	128
127	27
127	53
127	105
128	3
128	137
129	43
129	62
129	72
129	146
130	80
131	18
131	35
131	114
133	89
135	3
135	10
135	52
135	97
135	123
136	132
137	25
137	67
138	42
139	74
139	107
139	140
139	148
140	33
141	17
141	59
141	83
142	117
144	4
144	50
144	91
144	126
146	68
146	100
147	11
147	25
147	40
147	76
147	84
147	110
147	135
148	61
148	145
149	2
149	33
149	119
149	127
150	18
150	84
150	93
