1	11
1	44
1	98
2	44
2	66
2	99
2	113
2	145
3	2
3	20
3	35
3	52
3	106
3	132
3	141
3	149
4	75
4	122
6	59
6	91
7	82
8	28
8	43
9	11
9	68
10	100
11	108
12	3
12	34
12	145
13	19
13	117
13	128
13	136
14	53
15	93
16	62
16	75
17	10
17	85
18	47
19	28
19	101
20	3
20	37
21	18
21	112
22	124
22	141
22	148
23	92
23	132
24	12
24	54
24	79
25	63
25	72
27	25
27	31
27	44
29	118
30	2
30	6
30	16
30	86
30	97
30	106
30	149
32	126
32	134
32	143
34	37
34	51
34	59
34	68
34	79
35	28
36	13
37	21
37	113
38	104
39	3
39	86
39	148
41	44
41	94
41	122
41	140
42	53
42	64
42	72
43	35
43	132
44	2
44	26
45	10
45	19
45	80
46	101
46	110
47	89
48	57
50	67
50	120
50	138
51	40
51	128
52	4
52	50
53	14
53	30
53	95
53	146
54	23
55	84
56	104
57	73
58	114
58	133
59	35
59	43
59	58
60	2
61	8
62	4
62	92
62	125
62	142
63	19
63	27
63	65
63	108
64	81
65	50
65	100
67	72
67	89
67	117
68	133
68	148
69	3
69	13
69	57
70	23
70	33
70	42
71	108
72	125
72	141
73	83
74	50
74	63
74	101
75	73
75	116
77	132
78	2
78	7
78	16
78	28
78	42
78	57
78	94
78	148
79	107
80	78
80	86
81	123
82	35
83	21
83	70
84	49
84	62
84	100
85	115
86	142
88	4
88	13
88	106
88	135
89	27
89	42
89	55
89	76
89	93
89	128
90	85
90	149
92	34
92	67
92	119
93	21
94	48
94	60
94	142
95	100
96	111
97	2
97	9
97	42
97	78
97	89
98	27
98	134
99	149
100	72
100	126
101	16
101	34
102	55
102	64
103	96
103	117
104	48
104	104
104	142
105	4
106	79
107	13
107	21
107	30
107	71
107	134
108	39
108	126
109	88
109	110
111	60
112	53
112	148
113	96
113	141
114	2
114	9
114	45
114	78
114	118
115	18
115	27
115	68
116	103
116	133
117	36
117	87
120	56
120	109
121	96
121	125
122	4
122	14
122	64
122	72
122	80
122	148
124	30
124	45
125	88
125	116
125	141
126	22
126	102
127	38
127	130
128	51
129	123
130	2
130	59
130	77
131	12
131	68
131	95
132	28
132	109
133	20
133	150
134	38
134	46
134	87
134	136
134	146
136	102
136	116
137	3
137	54
137	126
138	7
138	63
139	77
140	94
141	15
141	24
141	108
141	140
143	32
143	70
143	122
143	132
143	148
145	41
145	49
145	57
145	86
145	101
146	3
146	114
147	11
148	18
148	78
148	94
149	26
149	51
149	63
149	86
149	142
150	35
150	71
150	105
150	121
150	129
