1	89
1	115
1	121
2	27
2	35
2	79
2	102
2	146
3	4
3	51
3	60
4	13
4	67
4	74
4	85
4	110
4	126
5	43
5	94
5	118
5	135
7	4
7	21
7	143
11	34
11	49
11	105
12	27
12	58
12	65
12	81
12	88
12	121
12	129
13	11
13	71
13	97
13	114
15	42
15	137
16	4
17	146
18	51
19	21
19	116
20	37
20	61
20	68
20	76
20	86
20	102
20	108
20	124
21	13
21	29
21	132
22	94
24	43
25	4
25	147
26	24
26	113
26	139
27	58
27	105
28	37
28	51
28	65
28	73
28	81
28	127
29	90
29	97
30	2
30	14
31	1
31	149
32	30
33	143
34	45
34	110
34	131
35	60
35	93
35	117
36	22
36	77
36	86
37	37
37	67
37	101
38	6
38	123
39	51
39	140
40	29
41	2
41	15
41	147
43	59
43	66
43	74
43	91
44	107
44	129
45	82
45	115
46	25
47	34
47	48
47	121
47	136
47	143
48	11
48	96
50	3
50	40
51	62
51	78
51	148
52	20
52	70
52	88
52	111
52	127
53	28
53	54
53	119
54	104
54	136
56	12
56	34
56	46
57	81
57	95
57	148
58	66
58	142
59	3
59	40
59	74
60	59
60	114
61	24
61	104
61	122
62	53
62	88
63	32
63	44
63	132
65	3
65	65
65	96
66	8
66	16
67	2
67	79
67	117
67	144
68	109
68	138
69	60
69	72
69	128
70	39
71	48
71	90
72	23
73	66
73	99
74	10
74	134
74	148
75	82
76	32
76	56
76	106
76	121
76	143
77	42
78	4
78	73
78	114
79	16
79	91
79	128
80	50
80	149
82	24
83	65
83	99
83	138
84	35
84	78
84	119
84	144
86	43
86	57
86	109
87	6
87	86
88	17
88	30
88	71
88	132
89	115
90	50
91	64
91	94
92	24
92	104
92	127
92	140
92	148
94	38
94	79
94	121
96	11
96	56
97	30
97	113
97	133
98	44
98	69
98	87
99	18
99	105
100	97
100	125
101	4
101	148
102	140
103	24
103	38
104	64
104	77
104	100
104	117
105	110
106	2
106	11
106	31
106	47
106	56
106	131
107	1
107	85
108	93
109	69
109	146
110	19
110	39
110	123
110	137
112	62
112	106
113	6
114	51
114	78
114	115
115	28
115	97
115	131
116	2
117	88
118	12
118	68
118	139
118	147
119	22
119	43
120	35
120	60
121	104
121	112
121	126
122	49
122	82
123	3
124	27
124	73
124	95
124	149
125	118
126	9
126	134
128	53
128	66
128	110
128	144
129	19
129	42
129	88
130	35
131	101
132	80
133	26
133	60
134	3
134	118
134	149
135	12
135	73
135	135
136	21
136	94
137	31
138	42
138	52
138	128
139	142
140	65
140	112
141	87
141	102
141	120
142	149
143	80
144	2
144	10
144	27
144	59
144	136
145	47
145	52
146	18
146	35
146	71
147	95
148	85
148	107
148	120
148	128
148	135
148	143
149	24
149	29
149	40
149	52
149	64
149	77
149	148
150	2
150	10
150	112
150	135
