1	34
1	44
1	117
2	10
2	43
2	85
2	124
2	149
3	27
3	50
3	71
3	140
4	94
4	110
5	5
5	15
5	64
5	79
5	125
5	132
6	37
6	57
7	102
7	116
8	44
9	146
10	22
10	71
11	86
11	123
11	137
12	31
12	93
12	107
13	3
13	51
13	64
15	80
16	38
16	114
17	58
18	4
18	20
18	100
18	130
18	146
20	30
20	45
20	88
21	7
21	72
21	121
22	14
22	106
22	138
23	51
23	64
24	78
24	149
25	24
25	37
26	97
27	2
27	57
27	113
28	85
28	130
29	70
29	143
30	45
31	10
32	3
32	31
32	90
32	121
33	53
33	105
34	39
34	62
34	77
35	23
35	137
36	98
36	127
38	46
39	70
39	84
39	146
40	8
40	15
40	119
41	29
41	110
42	2
42	37
42	55
42	92
44	100
45	63
46	22
46	78
46	129
47	28
47	42
49	5
49	139
50	70
50	148
51	13
51	49
51	56
51	113
52	85
52	104
52	122
54	21
54	36
54	96
56	76
56	133
57	2
57	8
58	28
58	45
58	69
58	140
59	58
60	90
60	117
60	148
61	14
61	83
61	108
62	36
62	125
64	20
64	75
64	99
64	134
65	8
65	59
67	29
67	66
68	50
68	115
68	144
70	13
70	42
70	80
70	95
70	123
72	33
72	108
73	4
73	23
73	57
73	73
74	101
75	79
75	87
75	148
76	64
76	138
77	10
77	43
77	117
77	127
79	19
79	51
79	108
81	28
81	78
81	86
81	95
82	57
82	70
83	3
83	144
84	12
84	36
84	134
85	99
86	21
86	43
86	115
87	51
87	64
87	123
88	93
88	150
89	71
90	81
91	30
92	5
92	58
92	108
93	36
93	87
94	45
94	100
94	117
94	133
95	14
95	141
96	91
97	22
97	65
98	78
98	125
99	30
99	52
99	149
100	71
100	111
101	2
101	38
101	102
102	8
102	119
102	144
103	15
103	59
103	83
103	135
105	25
107	32
107	124
108	46
108	106
108	150
109	2
109	67
110	53
110	88
112	10
112	18
112	26
112	79
112	97
112	116
113	40
113	133
113	143
116	46
116	108
117	54
117	72
117	122
118	11
118	33
118	87
119	22
120	4
120	64
120	139
121	148
122	78
122	100
123	93
123	130
124	29
124	38
126	48
126	71
127	5
127	13
127	21
127	55
127	108
128	123
128	149
129	85
129	144
130	63
130	100
133	35
133	115
133	131
134	11
134	43
134	78
134	91
134	123
135	27
135	70
136	2
136	52
137	100
137	107
138	148
139	60
139	85
139	141
140	19
141	45
141	113
142	38
143	52
143	77
143	130
144	4
145	27
145	36
146	68
146	88
146	146
147	11
147	81
147	104
147	114
147	120
148	3
148	44
148	74
148	94
149	18
149	51
149	60
149	110
149	128
149	149
150	33
150	87
150	138
