2	2
2	23
2	51
2	76
2	136
3	32
3	60
3	100
3	118
4	8
4	26
4	42
5	69
5	86
6	17
6	109
6	130
6	145
9	27
9	92
10	53
10	76
10	135
11	119
12	36
13	45
13	100
14	2
14	9
14	61
15	86
16	145
17	20
17	112
18	70
19	27
19	121
19	130
20	2
20	95
21	44
21	54
22	2
22	103
23	11
23	80
23	138
23	149
25	65
25	87
25	112
26	21
26	36
28	130
29	29
29	96
29	146
30	3
30	75
31	46
32	82
32	120
33	56
33	137
34	15
34	65
35	148
36	24
36	34
36	90
36	109
39	6
39	99
40	73
40	128
41	43
41	52
41	60
41	118
42	83
43	17
43	145
45	108
46	28
46	92
47	99
47	135
48	2
49	3
49	48
49	67
50	10
50	37
50	126
51	56
51	117
52	78
52	149
53	21
55	29
55	88
55	106
55	141
57	97
57	133
58	3
58	45
60	14
60	64
60	73
60	82
61	38
61	55
61	116
61	125
63	22
63	147
64	91
66	32
66	100
66	138
67	6
68	49
68	67
68	110
69	77
69	120
70	15
71	58
72	41
72	87
72	130
72	148
74	2
74	24
74	96
74	140
76	8
76	33
76	105
77	71
78	114
78	123
79	52
80	18
80	64
80	80
82	27
82	44
82	90
82	148
83	2
84	131
85	99
85	107
86	35
86	58
86	73
86	141
87	13
87	118
89	148
90	21
91	51
91	66
91	83
91	146
92	42
92	92
93	134
94	4
94	30
94	103
96	14
96	112
96	124
97	59
97	77
97	141
100	23
100	50
100	85
101	41
101	95
101	148
102	66
102	105
103	6
104	121
104	131
105	33
105	140
106	59
107	16
107	76
107	113
109	2
109	42
110	1
110	92
111	25
111	84
111	101
112	7
112	10
112	52
112	124
113	69
113	146
115	34
115	135
116	17
116	116
117	62
118	78
119	3
119	47
119	87
120	95
120	107
122	10
122	54
123	142
123	149
124	71
124	123
125	39
125	134
126	113
127	20
127	30
127	46
127	63
128	82
128	102
129	93
130	4
130	148
131	12
131	56
131	144
132	127
134	38
134	118
134	141
136	29
136	48
136	71
136	106
138	6
138	18
138	62
138	81
138	90
138	134
139	98
141	123
141	147
143	35
143	54
143	114
144	140
145	44
146	15
146	25
146	69
146	77
146	105
147	5
147	87
147	95
147	130
148	59
149	32
149	102
149	120
149	147
150	22
150	50
150	110
