1	15
1	21
1	76
1	128
2	22
2	28
2	53
2	77
2	110
2	129
2	146
3	35
3	60
3	69
3	83
3	104
3	118
3	138
4	8
4	44
5	91
5	98
6	3
7	1
7	77
8	16
8	149
9	25
9	32
9	129
10	51
10	67
10	84
10	106
10	143
12	8
12	38
12	98
12	121
13	59
14	113
14	136
15	90
16	27
16	75
16	149
17	18
17	45
18	3
18	53
19	97
19	105
19	129
19	149
20	36
20	68
20	83
20	145
21	10
22	61
23	31
23	113
23	138
24	24
24	91
24	121
25	47
26	76
26	148
27	4
27	17
27	99
29	10
29	56
29	106
29	130
30	37
30	69
30	85
31	29
31	45
32	114
32	140
33	3
33	23
33	150
34	48
34	77
34	93
34	122
35	99
36	12
36	62
36	147
37	132
38	34
38	42
38	68
38	84
38	108
39	55
40	4
40	142
41	19
41	26
41	116
41	149
42	126
43	11
43	99
44	48
44	76
45	40
45	62
45	84
46	91
46	135
47	108
48	32
48	54
48	69
49	4
49	119
50	25
50	147
51	19
51	76
52	47
52	127
53	9
53	102
53	141
54	38
54	60
54	111
54	135
55	84
55	93
56	30
56	69
56	150
58	53
58	76
60	24
60	121
61	16
61	44
61	129
61	146
62	106
62	114
63	35
63	64
63	89
63	98
63	139
64	8
65	29
65	80
66	2
66	71
67	58
68	22
68	50
68	123
69	41
70	14
70	94
70	102
70	131
71	5
71	111
72	63
72	77
72	86
72	142
73	34
75	27
75	55
75	149
76	20
76	47
76	69
76	117
76	125
78	3
78	11
78	91
78	99
78	133
79	40
79	107
80	82
81	32
81	73
82	59
82	143
83	49
83	113
84	25
84	109
84	149
85	7
85	122
86	2
86	15
86	86
87	38
87	95
87	103
87	131
88	68
89	30
89	138
90	52
90	61
90	75
90	109
90	125
90	149
91	23
91	117
92	10
92	45
93	3
94	17
94	82
95	91
95	100
95	126
95	145
96	37
96	71
97	57
97	63
98	79
98	112
98	136
99	22
99	28
99	149
100	7
101	2
101	43
101	104
101	120
102	15
102	51
103	88
104	74
104	130
104	143
105	58
105	67
105	95
107	24
107	30
107	37
107	81
107	115
107	150
108	4
108	46
109	53
109	102
110	12
110	137
111	73
111	123
112	18
112	88
113	64
113	95
113	147
114	26
114	80
114	108
115	33
116	2
116	41
116	49
116	57
116	129
117	7
118	14
118	116
119	72
119	136
120	123
121	101
121	145
122	63
122	85
122	92
123	21
124	3
124	29
124	36
124	53
125	12
125	46
125	77
125	130
127	70
127	87
127	104
127	110
129	98
129	119
129	139
130	82
130	148
131	8
131	32
131	63
132	17
132	24
132	40
132	49
132	126
133	2
133	56
133	91
134	76
134	105
134	112
134	134
136	150
137	70
138	50
138	83
138	97
138	120
138	136
138	144
139	14
139	21
139	44
140	4
140	28
140	36
140	58
141	129
142	76
142	90
143	113
144	104
144	139
145	67
146	51
147	9
147	17
147	32
147	40
147	95
147	124
148	3
148	24
148	59
148	82
148	132
148	145
148	149
149	74
149	110
149	117
150	52
150	66
150	89
150	102
