1	2
1	26
2	27
2	45
2	66
2	111
3	8
3	16
3	76
4	33
5	50
5	85
5	95
5	124
5	134
6	59
6	150
7	143
8	25
8	41
8	104
9	4
9	69
9	115
10	13
12	79
13	31
13	95
13	131
15	51
15	61
16	120
16	138
16	149
17	5
18	22
18	112
19	40
19	69
20	100
21	78
23	14
23	32
23	58
23	91
23	126
24	118
24	140
24	144
26	49
27	4
27	107
27	135
28	20
28	84
29	39
29	74
30	63
31	98
32	124
32	148
33	12
33	55
34	29
34	91
35	46
36	4
36	116
36	140
37	19
38	37
38	71
38	82
38	106
39	131
40	61
41	96
42	148
43	11
43	54
43	88
43	122
44	28
44	45
46	3
46	80
46	114
48	19
48	70
48	139
49	37
49	104
50	94
51	60
51	130
51	147
52	11
52	51
53	86
53	121
54	28
55	43
55	76
56	111
57	3
58	20
58	66
58	102
58	137
60	148
61	37
61	127
62	48
62	57
62	93
63	11
63	84
63	118
64	27
65	74
65	108
67	3
67	18
67	42
67	98
68	66
68	133
68	143
69	149
70	34
70	124
72	51
72	90
73	11
73	27
74	59
74	79
74	115
75	42
75	70
76	105
76	148
77	3
77	18
77	140
78	34
78	96
80	130
81	49
81	87
82	11
82	65
82	121
83	26
83	56
83	75
83	111
85	41
85	147
86	2
86	102
87	18
87	93
89	33
89	137
90	84
90	127
91	49
91	59
91	117
92	10
92	70
93	26
93	149
94	39
94	76
94	108
96	3
96	99
97	17
97	91
98	142
99	47
99	55
99	133
100	114
100	123
101	10
101	25
101	32
101	64
102	73
103	82
103	149
104	93
104	104
105	2
106	40
107	18
107	140
109	26
109	48
109	57
109	119
109	129
110	110
111	11
111	65
111	87
112	79
112	100
112	148
113	35
115	3
116	20
117	124
118	41
118	107
118	115
118	133
118	141
119	52
120	11
120	32
120	63
120	73
120	82
121	90
124	148
125	2
125	47
125	101
126	19
126	56
127	26
127	35
127	67
127	110
127	119
127	128
128	84
129	76
129	138
130	10
130	94
132	104
133	147
134	2
134	42
134	52
135	19
135	114
136	27
136	61
136	70
136	122
136	132
137	35
138	80
138	140
139	89
140	8
140	99
142	2
142	108
142	149
143	14
144	22
144	38
144	48
145	30
145	57
145	65
146	74
146	85
146	115
146	126
147	93
147	133
148	4
149	14
149	27
149	36
149	69
149	102
149	145
150	22
150	43
150	52
150	71
150	150
