1	144
2	7
2	15
2	29
2	53
2	79
2	95
2	103
2	141
3	36
3	45
3	58
3	66
3	97
3	117
4	2
4	39
4	86
4	131
4	147
5	22
6	73
6	109
7	30
7	123
8	101
8	139
9	40
9	94
10	13
10	50
10	64
11	116
12	4
12	56
12	80
13	130
14	145
15	27
15	35
15	109
16	71
17	42
17	96
17	123
17	135
19	19
19	52
19	80
20	10
20	90
21	103
21	148
22	3
22	32
22	59
22	117
23	140
24	39
24	129
25	24
25	66
26	46
26	73
26	122
27	84
27	94
27	108
28	16
29	8
29	101
30	60
31	32
31	52
31	135
32	41
32	145
33	2
33	17
33	81
33	127
34	114
35	66
35	149
36	25
36	89
36	96
36	104
37	74
38	121
39	19
39	34
39	59
40	43
40	111
40	130
41	3
41	11
41	51
41	81
41	96
41	138
43	147
44	26
44	64
44	103
45	89
47	74
47	124
48	18
48	36
48	56
49	10
49	132
49	141
50	48
50	110
50	148
51	80
51	97
53	62
54	3
54	31
54	70
54	119
55	24
55	88
55	103
57	16
58	41
58	112
58	126
58	137
59	145
60	8
60	79
60	95
62	50
62	63
62	118
62	149
63	27
64	3
64	19
64	71
64	84
64	108
64	133
65	36
67	125
67	140
68	55
69	12
69	42
69	78
70	91
70	101
70	113
71	62
72	4
72	25
72	34
72	83
72	134
73	120
74	49
74	97
75	70
75	149
76	141
77	19
77	128
78	89
78	106
79	3
79	41
79	96
79	113
80	78
81	10
81	26
81	63
82	121
83	55
83	134
83	148
84	33
84	48
84	70
85	18
85	108
86	91
87	76
87	100
88	61
88	128
89	5
89	11
89	141
90	40
90	120
91	25
91	54
91	85
94	1
94	12
94	68
94	102
94	134
94	148
95	18
95	31
96	48
96	95
96	113
96	123
96	141
99	40
100	5
100	62
100	86
102	21
103	55
103	106
103	116
103	132
104	148
105	69
105	100
106	13
106	78
107	46
107	126
108	37
108	91
108	112
109	3
109	26
109	61
109	142
110	84
112	68
112	105
112	111
113	119
115	2
115	10
115	42
115	133
116	30
116	76
116	94
117	86
118	126
119	51
119	56
119	141
119	148
120	115
121	6
121	21
121	65
121	99
121	106
123	36
124	133
126	54
126	73
126	90
126	148
127	14
127	28
127	44
127	81
128	125
129	53
130	6
130	112
131	57
131	102
131	141
132	92
134	23
134	32
134	78
135	147
136	71
136	123
136	131
137	16
137	50
138	41
138	110
140	79
140	116
141	58
141	85
141	102
141	138
141	143
142	2
142	64
143	93
144	22
144	34
144	149
145	41
145	85
145	127
145	146
147	16
147	49
147	109
147	119
148	8
148	61
148	70
148	79
148	144
149	25
149	100
149	135
150	2
150	34
150	53
150	92
