1	43
1	66
1	150
2	5
2	41
2	56
2	63
2	144
3	18
3	26
3	86
4	12
4	77
4	95
4	103
4	112
4	120
5	33
5	48
5	71
5	128
5	136
7	149
8	64
10	2
10	41
10	56
10	144
11	9
11	17
11	26
12	88
12	98
12	115
12	122
13	50
13	70
13	106
14	80
14	131
14	136
15	34
16	59
16	148
17	20
18	4
18	14
18	120
18	143
20	43
20	93
21	67
21	84
21	112
21	128
22	27
22	75
22	101
23	53
23	136
24	34
24	121
25	9
26	2
26	4
27	18
27	59
28	82
28	107
28	147
29	26
29	97
30	42
30	68
30	128
31	116
32	5
32	14
33	52
33	138
34	21
34	35
34	89
35	75
35	150
36	61
36	146
37	81
37	107
37	124
38	2
38	29
39	68
39	99
39	142
40	47
40	133
41	7
41	15
41	109
41	114
42	39
42	148
43	54
43	75
44	24
44	90
45	139
46	62
46	129
47	30
47	82
47	104
48	11
48	18
49	113
50	3
50	38
50	48
50	121
50	148
51	55
51	74
52	88
52	96
54	24
54	65
55	81
55	134
56	2
57	15
57	31
58	9
58	88
58	117
58	126
58	147
59	49
59	58
59	108
60	41
60	74
60	99
61	6
61	23
63	138
64	2
64	65
66	16
66	30
66	47
66	85
66	122
66	131
67	55
68	37
68	74
68	106
68	114
68	149
69	95
70	8
71	22
72	2
72	139
74	31
74	62
74	78
75	15
75	44
75	123
75	131
75	147
76	39
76	52
76	89
77	71
77	101
77	111
79	8
80	22
81	38
81	94
82	119
83	46
83	63
83	104
84	2
84	15
84	76
84	129
85	139
85	147
86	55
86	93
87	8
87	30
87	87
87	112
89	79
90	68
90	132
90	142
91	22
91	39
91	104
92	49
92	121
93	3
93	96
95	14
95	79
95	139
96	30
96	59
96	131
96	148
97	100
98	71
98	92
99	22
101	7
101	52
101	107
101	117
101	136
102	124
103	36
103	44
103	63
103	88
104	16
104	77
105	28
105	98
105	144
106	134
106	149
107	2
107	22
108	105
109	57
110	9
110	50
110	64
110	73
110	111
110	120
111	33
111	43
111	81
112	25
113	17
113	92
113	104
113	130
113	137
114	147
116	3
116	66
118	32
118	76
119	12
119	49
119	86
120	24
120	40
120	57
120	120
121	114
122	96
122	127
124	69
124	137
125	17
125	106
125	147
126	77
127	9
127	34
127	44
128	118
129	23
129	54
129	89
130	3
130	63
130	96
131	73
133	112
134	17
134	80
134	128
134	137
134	147
135	30
135	87
135	102
136	48
136	93
137	8
137	40
138	59
139	67
139	118
140	109
141	24
142	149
143	55
143	86
143	143
144	32
144	134
145	4
145	16
145	47
145	73
146	96
146	123
147	65
148	39
148	105
148	113
148	148
149	11
149	57
149	78
149	88
149	140
150	20
150	27
150	124
150	133
