1	132
2	14
2	23
2	32
2	40
2	48
2	57
2	63
2	70
2	78
2	98
2	124
2	150
3	92
3	117
3	137
4	4
4	104
4	111
5	36
5	44
5	52
5	83
5	131
5	145
7	27
7	61
7	69
8	10
8	19
8	123
9	138
10	78
10	98
11	115
12	91
12	107
13	57
13	124
13	147
14	41
14	46
15	33
15	75
15	83
15	133
16	6
16	25
16	66
17	2
17	15
18	103
18	142
18	149
19	112
20	52
20	96
21	120
22	45
22	80
22	88
22	128
23	21
23	59
23	71
24	12
24	31
24	38
25	3
25	135
25	146
26	65
27	123
28	53
28	108
28	116
29	93
30	71
30	78
30	86
30	101
31	18
31	46
32	35
32	132
32	140
33	9
33	27
33	148
34	2
34	119
36	59
36	105
36	112
37	127
37	150
38	43
38	66
38	99
39	75
39	83
39	92
39	136
40	18
40	33
40	53
41	8
41	26
41	145
43	117
44	61
44	109
44	129
45	103
46	48
46	71
46	88
46	139
47	79
47	96
47	150
48	41
49	14
49	23
49	32
49	55
50	5
50	122
50	146
51	115
52	108
53	73
53	131
54	64
55	47
55	83
55	91
55	100
55	139
56	38
57	12
57	19
57	56
58	29
59	111
59	122
59	148
60	2
60	69
61	77
61	132
62	86
63	44
63	141
64	53
64	62
65	35
65	94
66	8
66	15
66	118
67	27
67	105
67	149
68	71
68	126
69	2
69	80
70	49
70	112
70	135
71	90
71	142
73	33
73	57
74	11
74	18
74	43
74	66
74	98
75	121
76	26
77	76
77	107
78	4
78	130
78	149
79	49
79	85
80	116
82	12
82	57
82	94
82	139
83	72
84	42
84	101
85	33
85	125
86	4
86	22
86	64
86	148
87	79
87	110
88	52
89	87
89	119
89	134
90	142
91	13
92	60
92	96
94	29
94	45
94	70
94	128
95	36
95	104
95	148
96	5
96	80
97	21
97	116
98	53
98	139
99	1
99	90
100	62
101	12
102	28
102	100
102	126
103	45
103	69
104	79
104	109
104	148
105	37
105	135
106	5
106	54
107	21
108	88
108	96
108	119
108	143
110	103
110	129
112	62
112	71
113	15
113	28
114	47
114	113
114	149
115	39
115	123
115	138
116	5
116	80
117	90
118	21
118	56
119	99
119	147
120	106
122	14
122	63
122	70
122	130
124	28
124	47
124	112
124	120
125	79
125	87
125	141
126	39
127	4
127	96
128	20
128	148
129	57
129	104
130	73
131	13
131	82
131	127
131	135
132	119
133	66
134	35
134	43
134	142
135	3
135	112
136	90
137	27
137	100
138	51
138	74
138	149
139	130
140	59
140	82
140	106
141	19
141	121
141	137
142	10
143	68
143	143
144	94
144	113
146	34
146	43
146	104
147	26
147	52
147	77
147	85
148	3
148	15
148	63
148	129
149	91
149	98
149	121
149	138
150	71
150	82
150	111
150	150
