1	38
2	14
2	39
2	48
2	71
2	88
2	99
2	112
2	121
2	132
2	141
2	146
3	7
3	23
3	57
3	149
6	104
7	14
7	31
7	66
7	146
8	75
8	84
8	93
8	114
8	126
8	136
10	50
11	2
11	40
13	60
14	8
14	26
15	17
16	69
16	100
16	149
17	89
17	120
18	141
19	36
19	80
19	131
20	109
21	54
22	3
22	11
23	45
24	20
24	64
25	148
26	83
26	93
26	103
27	30
27	73
27	118
28	126
29	113
30	6
30	40
30	49
30	136
31	59
32	15
32	67
32	81
34	145
36	23
36	97
36	108
37	33
37	119
39	45
39	73
39	84
39	128
40	12
40	55
40	137
41	64
43	3
43	28
43	147
45	93
45	104
46	19
46	78
46	113
47	37
49	10
49	30
49	48
49	58
49	67
49	87
49	122
49	132
51	74
51	142
54	3
54	88
54	107
55	96
56	16
56	23
56	32
56	116
57	42
58	54
58	81
58	126
59	72
59	148
60	7
60	64
60	137
63	89
64	23
64	99
64	109
66	34
66	42
66	51
66	59
66	150
67	78
67	119
67	144
68	69
69	11
70	3
70	127
71	95
71	137
72	117
73	87
73	103
74	27
75	10
75	19
75	46
76	36
76	56
76	64
76	149
77	80
78	2
78	142
79	72
79	119
79	133
80	110
81	99
82	31
82	48
82	89
83	14
84	4
84	22
84	41
85	64
86	125
86	148
87	81
87	137
88	117
89	56
90	71
90	106
91	10
92	87
92	96
93	28
93	46
93	122
94	19
94	36
94	131
94	143
95	3
97	63
97	78
97	150
98	114
99	103
100	92
100	124
101	7
101	32
101	54
102	15
102	42
102	70
103	24
104	128
104	147
105	84
105	137
106	62
108	76
108	110
109	52
109	99
110	2
110	11
110	28
110	121
111	20
111	38
112	45
112	90
112	131
113	149
114	143
115	69
116	60
116	81
117	100
117	113
118	15
118	122
119	5
120	23
120	33
120	52
121	42
122	88
122	132
122	148
123	68
123	75
125	141
126	97
126	107
127	3
127	11
127	116
128	50
129	20
129	28
129	36
129	58
130	83
130	123
132	43
133	74
133	113
133	147
134	6
135	91
135	102
136	51
137	14
137	65
137	138
138	24
138	33
138	81
139	129
140	119
141	42
141	58
142	109
144	3
144	11
144	144
145	72
145	99
146	28
146	51
147	20
147	36
147	89
147	136
147	149
148	65
148	116
148	125
149	42
149	58
149	80
149	105
149	144
150	6
150	15
150	95
