1	62
1	84
1	145
2	5
2	28
2	64
2	81
2	89
2	129
2	137
2	146
3	13
3	37
3	55
3	105
4	75
4	121
5	1
5	21
5	45
5	94
6	150
7	63
7	84
7	111
7	143
8	31
9	6
9	135
11	37
11	103
11	126
12	14
12	54
13	24
13	70
14	88
14	96
14	118
14	149
16	3
16	46
16	61
16	80
17	31
17	142
18	9
18	108
20	18
20	38
20	133
21	54
21	103
22	71
22	125
23	24
23	93
24	11
24	147
25	3
25	45
25	84
25	116
26	32
26	61
26	77
26	139
28	17
28	108
28	130
29	68
30	53
31	38
31	100
31	122
32	24
32	150
33	9
33	90
33	145
34	83
34	137
35	3
35	46
35	61
36	31
36	76
36	113
37	18
38	106
38	128
39	68
40	38
40	53
40	98
41	10
41	24
41	148
42	88
42	121
43	81
43	134
44	3
44	141
45	31
45	61
45	72
45	112
46	17
46	45
47	103
48	126
49	39
49	52
49	95
50	10
50	23
50	86
51	144
52	78
52	119
52	134
52	149
53	4
54	31
54	44
54	68
55	16
55	110
56	60
56	101
57	91
57	125
59	10
59	23
59	37
59	51
59	140
60	83
61	3
62	75
62	116
62	132
62	147
63	65
64	106
65	15
65	45
65	58
65	98
66	30
66	88
68	21
68	79
68	126
68	140
69	7
69	37
69	51
69	150
70	71
70	111
71	62
72	119
73	15
73	29
73	94
73	103
73	134
73	147
74	46
74	84
76	2
77	22
77	54
78	36
78	63
78	73
78	139
79	8
79	115
80	89
80	128
81	15
81	29
81	81
81	97
82	44
82	105
83	146
84	2
85	22
85	35
85	137
86	51
86	58
86	120
86	150
87	8
87	92
88	67
88	77
88	85
88	99
88	113
88	128
89	15
90	28
90	42
91	144
92	3
92	106
93	55
93	135
94	20
94	48
94	120
95	34
95	62
95	71
95	78
96	89
96	98
97	11
99	42
99	113
99	127
100	27
100	141
101	3
101	49
102	57
103	65
103	73
103	82
103	106
103	148
104	19
104	35
104	120
104	133
105	91
105	99
106	10
107	42
108	28
109	112
109	141
110	3
110	51
110	127
111	60
111	69
111	77
112	15
113	36
113	87
113	95
113	148
114	22
114	104
114	118
114	134
115	42
116	9
118	29
118	126
119	49
119	57
119	73
119	108
120	3
120	15
120	65
120	99
120	142
121	37
121	82
121	89
122	132
123	22
123	119
123	148
124	8
126	29
126	44
126	51
126	60
127	69
127	77
127	126
127	138
128	85
128	94
128	102
128	110
129	2
129	16
129	38
132	22
132	119
133	132
133	146
134	9
134	45
134	62
135	29
135	54
135	72
135	80
135	138
136	89
136	97
137	2
137	15
137	105
138	1
138	113
138	126
139	37
139	149
140	22
141	9
142	59
142	143
143	43
143	51
143	68
143	77
143	119
143	134
144	16
144	84
144	91
144	100
145	30
146	110
147	2
148	23
148	37
148	54
148	125
148	139
148	148
149	9
149	45
149	72
149	80
149	88
149	104
149	116
149	132
150	62
150	95
