2	2
2	64
2	107
2	112
2	127
3	2
3	38
3	47
3	74
4	12
4	84
4	117
4	135
4	145
6	20
6	58
6	95
8	31
8	106
9	66
10	5
10	129
11	41
12	137
13	51
13	148
14	16
14	25
14	77
14	116
15	59
15	88
17	100
18	124
19	109
20	5
20	43
21	33
22	82
22	133
22	141
22	149
23	52
23	70
25	24
26	16
26	95
26	118
27	103
28	78
29	8
29	60
29	128
30	38
30	136
31	147
32	87
33	30
33	48
34	68
34	113
35	98
37	122
37	149
38	13
38	22
39	3
39	40
39	150
40	81
40	107
40	133
41	51
42	90
42	142
43	61
44	28
44	115
45	10
45	18
46	150
47	2
47	73
47	126
48	37
48	100
50	45
50	82
50	137
51	110
52	54
53	22
53	92
54	12
54	118
54	147
55	31
55	66
55	129
57	2
58	39
58	76
58	103
59	49
61	135
61	142
62	19
62	85
62	111
63	26
63	59
63	149
64	121
65	9
65	96
66	33
66	70
68	2
68	42
69	106
70	52
70	81
71	140
71	147
73	16
73	25
73	89
73	129
74	5
74	62
74	113
75	121
76	35
77	44
77	71
77	98
80	108
81	11
81	20
81	55
81	83
81	125
82	142
83	3
83	63
83	93
83	133
83	148
84	28
85	76
85	118
86	38
87	48
88	103
88	140
89	85
90	12
90	57
90	125
90	136
92	2
92	22
92	111
93	66
93	96
94	31
94	144
95	78
95	149
96	41
96	49
97	120
97	150
98	8
99	87
100	58
100	104
100	129
100	138
101	96
102	2
103	15
103	24
103	34
103	70
103	113
104	81
104	149
107	43
107	122
108	51
109	7
109	132
110	62
110	90
110	101
110	109
111	142
112	19
112	27
113	37
114	44
114	82
115	118
115	126
115	150
117	55
119	12
119	20
119	66
120	2
120	76
120	95
120	104
120	136
122	31
122	86
122	113
122	144
123	39
125	49
125	121
126	60
127	2
127	129
128	70
128	148
129	91
129	99
129	139
130	6
130	15
130	25
130	82
131	109
133	33
133	42
133	116
134	53
136	2
136	63
136	125
137	85
137	94
137	134
138	10
138	75
138	143
139	20
141	104
141	111
142	31
142	39
142	48
142	149
143	121
144	58
145	129
146	14
147	4
147	79
147	99
148	24
148	67
148	88
148	138
149	33
149	73
149	106
149	144
149	150
150	45
150	113
150	127
