1	3
1	86
1	145
2	37
2	47
2	59
2	67
2	77
2	101
3	93
3	108
3	124
3	150
4	9
4	18
4	28
4	131
4	142
4	150
5	3
5	117
6	23
6	42
6	149
7	35
7	63
7	79
7	102
8	53
8	87
10	20
10	110
10	125
11	95
11	138
11	146
12	30
12	72
13	5
14	13
14	48
14	80
14	131
15	57
15	117
16	104
17	22
17	36
17	65
18	139
19	89
20	74
20	111
20	125
20	148
21	28
21	97
22	10
22	43
23	20
23	52
24	2
24	61
24	83
24	104
24	133
26	120
27	69
27	91
27	112
27	142
28	35
29	26
29	128
30	14
30	99
31	44
31	77
32	3
32	8
32	84
32	134
33	54
33	106
34	143
35	2
35	116
35	123
36	63
37	31
38	21
38	39
38	72
38	92
38	131
39	149
40	78
41	12
41	101
41	139
42	48
42	57
42	87
42	110
43	118
44	5
44	24
44	66
45	127
46	33
46	134
46	145
47	96
48	18
48	42
48	74
49	104
50	51
52	2
52	26
52	82
52	114
52	122
53	1
53	59
53	148
54	90
54	130
54	139
55	13
55	36
55	69
57	99
58	19
58	44
58	76
59	108
59	116
60	54
60	144
61	63
61	84
62	4
62	27
62	125
63	91
63	133
63	149
64	70
65	13
65	38
66	140
67	2
67	21
67	47
67	79
67	103
67	111
69	57
69	119
69	128
70	7
70	31
70	147
71	87
72	65
72	136
73	72
75	15
75	97
75	106
76	49
76	141
76	150
77	24
77	37
77	114
78	2
78	82
78	122
78	129
79	30
79	58
80	90
81	9
82	44
83	67
83	76
83	99
83	136
84	146
85	29
85	53
85	109
86	117
87	20
87	38
87	85
87	127
88	2
89	61
90	94
91	46
91	104
91	134
91	141
92	9
92	78
92	149
93	70
93	113
93	120
95	25
95	34
95	54
96	130
97	3
97	16
97	138
98	85
99	46
99	63
99	99
99	146
100	107
100	116
101	77
101	92
102	125
103	10
104	55
105	18
105	37
105	133
106	72
106	142
107	28
107	86
107	148
108	4
108	111
109	63
109	93
109	102
109	120
110	45
111	129
112	24
112	79
114	12
114	53
114	137
115	71
116	34
116	145
117	88
117	96
117	105
117	116
119	4
119	64
119	124
120	18
120	43
121	79
122	28
122	53
122	133
123	141
123	150
125	12
125	71
125	103
125	112
125	122
126	36
126	94
128	2
128	86
129	44
129	127
130	7
130	19
130	52
130	62
130	136
132	29
132	146
133	77
133	118
134	2
135	13
135	67
135	100
135	110
136	37
136	92
136	141
137	46
137	84
139	57
139	125
140	134
141	22
142	147
143	5
143	30
143	116
144	41
144	65
144	74
144	89
145	81
145	99
145	108
146	139
147	15
147	30
148	50
148	121
148	130
149	22
149	32
149	41
149	58
149	68
149	95
149	114
149	147
150	6
150	104
