1	44
1	97
1	149
2	2
2	7
2	29
2	51
2	137
2	150
3	22
3	36
3	51
3	61
3	88
3	121
3	130
4	15
4	112
5	44
5	75
6	103
6	145
7	3
7	28
7	67
8	52
8	82
9	96
10	11
11	20
11	137
11	150
12	35
12	59
12	118
12	127
13	76
13	88
14	68
14	110
15	43
15	143
16	4
16	52
17	102
18	13
18	28
19	94
19	150
20	35
20	134
21	114
22	20
22	48
22	62
22	71
22	79
22	124
23	56
23	87
24	107
25	4
26	13
26	27
26	42
26	100
27	148
29	131
29	139
30	19
30	34
31	49
31	58
31	75
31	82
31	91
31	115
31	122
32	67
34	106
35	25
35	98
35	150
36	2
36	41
36	145
37	11
38	54
38	135
39	70
39	79
39	86
39	118
39	126
40	18
40	61
41	33
42	47
42	93
43	103
43	110
44	5
45	26
45	39
45	149
46	143
47	13
47	133
48	55
48	73
48	80
49	123
50	21
50	46
50	64
50	89
50	97
50	115
52	31
52	107
53	2
53	7
54	147
56	39
56	56
56	72
56	137
57	14
57	81
58	24
58	48
58	92
58	112
58	129
59	100
59	120
61	7
61	34
62	63
63	149
64	52
64	142
65	17
65	43
66	26
66	78
66	87
66	135
67	69
67	103
67	112
67	125
68	3
68	96
70	10
70	33
70	57
71	48
72	40
72	117
72	141
73	148
75	16
75	25
75	83
75	91
75	132
76	63
76	73
76	108
77	3
77	99
78	124
79	54
80	33
81	44
81	117
82	10
82	139
83	93
83	103
84	3
84	20
84	78
84	86
84	147
85	68
85	131
86	59
87	30
87	111
89	38
89	52
90	14
90	141
91	118
92	90
92	98
92	105
92	125
92	149
93	6
93	82
94	22
94	74
94	150
96	33
96	64
96	134
97	56
98	40
98	48
99	144
100	13
100	95
100	111
100	118
101	86
101	103
103	27
103	127
104	4
104	19
104	79
104	138
104	149
105	36
105	61
105	70
106	53
108	11
108	44
108	99
108	115
110	92
111	83
111	131
111	143
112	28
112	67
112	107
113	59
113	75
114	4
114	20
114	37
115	52
115	122
115	149
117	97
118	89
118	113
119	44
119	136
120	12
120	26
121	65
121	81
121	145
123	34
123	105
123	129
124	2
124	73
125	51
125	119
125	150
126	18
126	95
126	142
127	42
127	87
129	9
129	26
129	59
129	110
130	79
130	135
132	36
132	127
133	68
133	102
133	145
134	52
135	2
135	18
135	117
136	44
136	85
136	92
137	150
138	28
138	77
138	132
139	61
139	108
140	10
141	125
142	99
142	139
143	69
143	90
144	35
144	45
144	53
145	18
145	115
147	3
147	25
147	79
147	132
147	147
148	59
148	105
149	96
149	124
149	140
150	10
150	41
150	71
150	87
